The Textualization of the World : Research Journeys as Literature by Georg Forster, Alexander von Humboldt and Adelbert von Chamisso ¤ This study examines the literary presentation of research expeditions, comparing the works of Forster, von Humboldt, and Chamisso. The first part looks at third-party portrayals of expeditionary goals, while the second part focuses on the natural scientists' own presentations. In addition to facilitating new perspectives on texts that have been researched before, this work, thanks to its novel methodology, spotlights new horizons for travel research. -- Publisher	<https://d-nb.info/gnd/4076645-7> <https://d-nb.info/gnd/4177612-4> <https://d-nb.info/gnd/4474048-7>
Synthesis and Characterization of Polymer Nanoparticles Based on Polycrylates ¤ Vernetzende Emulsionscopolymerisation, Polymernanopartikel, Nanokomposite. - Crosslinking emulsion copolymerization, polymernanoparticles, nanocomposites	<https://d-nb.info/gnd/4378092-1> <https://d-nb.info/gnd/4121186-8> <https://d-nb.info/gnd/4333369-2> <https://d-nb.info/gnd/4205555-6> <https://d-nb.info/gnd/4299539-5> <https://d-nb.info/gnd/4159653-5>
Characterization of Staphylococcus aureus isolates from bovine mastitis infections and analysis of the oxidative and nitrosative stress response ¤ Characterization of Staphylococcus aureus isolates from bovine mastitis infections and analysis of the oxidative and nitrosative stress response of S. aureus by a proteomics approach. MRSA, Staphylococcus aureus, Proteomanalyse, Euterentzündung, Oxidativer Stress, Virulenz, Wirtsspezifität, nitrosativer Stress, Virulenzfaktoren	<https://d-nb.info/gnd/4153233-8> <https://d-nb.info/gnd/4182912-8> <https://d-nb.info/gnd/4322820-3> <https://d-nb.info/gnd/4129834-2> <https://d-nb.info/gnd/7501248-0> <https://d-nb.info/gnd/4353497-1> <https://d-nb.info/gnd/4596545-6>
Geometrical methods for kinematics and dynamics in relativistic theories of gravity with applications to cosmology and space physics ¤ The main goal of this work is to estimate the effect of the global cosmological expansion of the Universe on the dynamics of local systems and on measurements. Examples are the motion of planets and spacecrafts and their Doppler tracking. For this purpose we first develop a general framework for relativistic kinematics and dynamics within which these problems can be precisely formulated and solved. In the next step we discuss in detail, in the setting of General Relativity, appropriate models for quasi-isolated structures in a cosmological spacetime. Here, we specialize on spherically symmetric spacetimes and make use of their rich geometrical structure which allows, in particular, to construct useful quasi-local mass concepts...	<https://d-nb.info/gnd/4348289-2> <https://d-nb.info/gnd/4013941-4> <https://d-nb.info/gnd/4112491-1> <https://d-nb.info/gnd/4114294-9> <https://d-nb.info/gnd/4158117-9>
Proteins of the Factor H protein family bind to C-reactive protein and regulate complement activity on apoptotic and necrotic host cells ¤ The complement system protects the host against foreign organisms and induces a non-inflammatory phagocytosis of damaged or mutated host cells. Complement regulators protect intact host cells against complement attack and prevent inflammatory reactions. Factor H is the main soluble regulator of the alternative complement pathway. Factor H binds to host cells and blocks the alternative complement activation to prevent cell- and tissue damages. In addition, Factor H binds the acute phase protein C-reactive protein (CRP). CRP opsonizes apoptotic and necrotic host cells and microbial invaders for phagocytosis by activating the classical complement cascade. However, the amplification loop via the alternative pathway and the pro-inflammatory terminal complement pathway are inhibited. Here I analyzed the role of Factor H binding to CRP in this limitation of complement. Furthermore, the Factor H related (CFHR) proteins CFHR-1, CFHR-4A, and CFHR-4B, which have a high similarity to Factor H, were functionally characterized. In this work I show, that Factor H, CFHR 4A, and CFHR-4B bind different isoforms of CRP. Factor H binds monomeric CRP (mCRP), while CFHR-4A/4B bind pentameric CRP (pCRP). Moreover, the analyzed proteins of the Factor H protein family regulate complement at the surface of cellular debris. Factor H and CFHR 1 inhibit complement and protect cellular debris from inflammatory complement attack, while CFHR 4A/4B enhance the cell opsonization through recruitment of pCRP.	<https://d-nb.info/gnd/4049075-0> <https://d-nb.info/gnd/4120589-3>
Multi-standard context-aware cognitive radio : sensing and classification mechanisms ¤ Cognitive radio, signal detection and classification, spectrum sensing, Signaldetektion und -klassifizierung	<https://d-nb.info/gnd/4181266-9> <https://d-nb.info/gnd/4016796-3> <https://d-nb.info/gnd/7536943-6>
Experimental and theoretical analysis of closed-flow column experiments : an alternative approach for the investigation of solute transport on the continuum scale ¤ Research of solute transport fundamentally contributes to our understanding of soil functions as most processes in soils are dynamically driven and related to the transient conditions produced by the transport of solutes. For this reason, especially the transport of contaminants is frequently studied with laboratory scale column outflow experiments in an open-flow mode. This thesis presents a complementary approach of conducting saturated column experiments that is characterized by the recirculation of the effluent into the inflow via a mixing vessel and is therefore referred to as closed-flow mode column experiment. Depending on the ratio of the volume of the mixing vessel and the water-filled pore space, a damped oscillating concentration emerges in the effluent and in the mixing vessel. Oscillation frequency, damping and amplitude are thereby governed by the properties of the porous medium and the target substance. It was shown by column experiments with quartz sand that the appearance of oscillations can be controlled by using different mixing vessel solute volumes. The breakthrough data obtained within these experiments was then used to validate a numerical model that was derived by coupling the numerical solution of a transport equation with the model describing the mixing vessel in a loop. This model was used for a comprehensive sensitivity analysis to illustrate the response of the breakthrough curve to changes in the dispersion and the parameters describing adsorption with respect to strength, rate and nonlinearity. Each process thereby produced unique responses that confirm the high information content of closed-flow breakthrough data, which has shown to intrinsically contain information on the water content and the pumping rate as well. Finally, a numerical analysis of inverse parameter determination revealed a massive decrease in parameter uncertainty under optimal conditions, which renders the approach also highly relevant for practical applications.	<https://d-nb.info/gnd/4185932-7> <https://d-nb.info/gnd/4015999-1> <https://d-nb.info/gnd/4156462-5> <https://d-nb.info/gnd/4432839-4>
Multiple criteria decision analysis techniques in aircraft design and evaluation processes ¤ Although many efforts have been made in implementing Multi-Criteria Decision Analysis (MCDA) techniques in aerospace engineering, there still remains a large gap between the MCDA theory and its practice. The goal of this research is to fill the gap by investigating how existing MCDA techniques can be improved to better solve complex decision making problems, and how the improved MCDA techniques can be implemented in aircraft design and evaluation processes.	<https://d-nb.info/gnd/4610682-0> <https://d-nb.info/gnd/4154782-2>
Learning Outcomes in Higher Education: Opportunities, Challenges, and Limits of a Learner-Oriented Approach in University Teaching ¤ The importance of learning outcomes in higher education is constantly increasing. But at Germany’s higher educational institutions, there still is a remarkable lack of proper implementation concerning the “Shift from Teaching to Learning”. The dissertation analyses the term and concept of learning outcomes within politics of higher education. It points out how the constructions of employability and citizenship are linked to learning outcomes. It is also being analysed how instructional design in higher education can be further developed in connection to the aspect of learning outcomes. Likewise, it has been achieved to point out systematically the discussion about learning outcomes from a higher education policy perspective as well as from an instructional design perspective. At last, the dissertation explores the perspective of practicians concerning their view on coherent, outcome-oriented higher education. This exploration will lead to lines of development as well as to practical recommendations for outcome-oriented higher education. In addition, this should pave the way for quality development at German HEIs under the aspect of learning outcomes. The concept of learning outcomes is increasingly gaining importance in the wake of higher education policy developments. However, the implementation of the “Shift from Teaching to Learning” at German universities is still pending. The dissertation first examines the term and concept of learning outcomes in the current higher education policy context and shows how the competence constructs employability and citizenship are linked to learning outcomes. Subsequently, it is investigated how higher education concepts can be further developed under the aspect of outcome orientation. In this way, it has been possible to systematically demonstrate the discussion on outcome orientation from a higher education policy and a higher education didactic perspective for the first time. Finally, the question is addressed from the perspective of practitioners how a coherent outcome orientation of study modules can be achieved. In this context, development lines and action recommendations for outcome-oriented higher education are shown, which pave the way for quality development at universities under this specific aspect.	<https://d-nb.info/gnd/4160198-1> <https://d-nb.info/gnd/4833805-9> <https://d-nb.info/gnd/4385295-6> <https://d-nb.info/gnd/4035408-8>
Thermospheric density and wind determination from satellite dynamics ¤ The Earth's atmosphere is often portrayed as a thin and finite blanket covering our planet, separate from the emptiness of outer space. In reality, the transition is gradual and a tiny fraction of the atmophere gases is still present at the altitude of low orbiting satellites. The very high velocities of these satellites ensure that their orbital motion can still be considerably affected by air density and wind. This influence can be measured using accelerometers and satellite tracking techniques. The opening chapters of this thesis provide an excellent introduction to the various disciplines that are involved in the interpretation of these observations: orbital mechanics, satellite aerodynamics and upper atmospheric physics.	<https://d-nb.info/gnd/4489181-7> <https://d-nb.info/gnd/4335470-1> <https://d-nb.info/gnd/4132624-6> <https://d-nb.info/gnd/4238276-2> <https://d-nb.info/gnd/4144871-6> <https://d-nb.info/gnd/4189937-4> <https://d-nb.info/gnd/4212662-9> <https://d-nb.info/gnd/4136498-3>
Quality by design and process analytical technology for the production of bioactive proteins ¤ Process analytical technology, quality by design, industrial enzyme production, industrial enzyme production	<https://d-nb.info/gnd/4135411-4> <https://d-nb.info/gnd/4136607-4> <https://d-nb.info/gnd/4047521-9> <https://d-nb.info/gnd/4273049-1>
A Story with Taste: The Nature of Synthetic Flavorings in the 20th Century, with Vanillin as an Example ¤ It is difficult to imagine food today without flavorings, whether natural, synthetic, or artificial. But at the same time, they are substances that society is viewing increasingly critically and whose chemical and industrial roots are under scrutiny. This volume tells the story of flavor production and regulation, discussing the potential naturalization of synthetic flavorings. Über Geschmack lässt sich nicht streiten. Oder doch? Im Rahmen einer Forschungsarbeit zur Entwicklung von Aromastoffen und zur (Be)Deutung von Natürlichkeit und Nicht-Natürlichkeit kann über Geschmack durchaus gestritten beziehungsweise diskutiert werden. In „Eine Geschichte mit Geschmack	<https://d-nb.info/gnd/4601315-5> <https://d-nb.info/gnd/4572822-7> <https://d-nb.info/gnd/4130237-0> <https://d-nb.info/gnd/7684405-5>
Smartphone-Based 3D Indoor Localization and Navigation ¤ During the last century, navigation systems have become ubiquitous and guide drivers, cyclists, and pedestrians towards their desired destinations. While operating worldwide, they rely on line-of-sight conditions towards satellites and are thus limited to outdoor areas. However, finding a gate within an airport, a ward within a hospital, or a university's auditorium also represent navigation problems. To provide navigation within such indoor environments, new approaches are required. This thesis examines pedestrian 3D indoor localization and navigation using commodity smartphones: A desirable target platform, always at hand and equipped with a multitude of sensors. The IMU (accelerometer, gyroscope, magnetometer) and barometer allow for pedestrian dead reckoning, that is, estimating relative location changes. Absolute whereabouts can be determined via Wi-Fi, an infrastructure present within most public buildings, or by using Bluetooth Low Energy Beacons as inexpensive supplement. The building's 3D floorplan not only enables navigation, but also increases accuracy by preventing impossible movements, and serves as a visual reference for the pedestrian. All aforementioned information is fused by recursive density estimation based on a particle filter. The conducted experiments cover both, theoretical backgrounds and real-world use-cases. All discussed approaches utilize the infrastructure found within most public buildings, are easy to set up, and maintain. Overall, this thesis results in an indoor localization and navigation system that can be easily deployed, without requiring any special hardware components.	<https://d-nb.info/gnd/4156127-2> <https://d-nb.info/gnd/4782098-6> <https://d-nb.info/gnd/4195351-4> <https://d-nb.info/gnd/4845922-7> <https://d-nb.info/gnd/4633975-9> <https://d-nb.info/gnd/4582612-2> <https://d-nb.info/gnd/4145152-1> <https://d-nb.info/gnd/4140907-3> <https://d-nb.info/gnd/4185821-9> <https://d-nb.info/gnd/4202971-5>
Performance studies for the KM3NeT neutrino telescope ¤ KM3NeT is a future neutrino telescope in the Mediterranean Sea with an instrumented volume of a few cubic kilometres. The aim of the project is to detect cosmic neutrinos from sources like supernova remnants. To optimise the sensitivity while adhering to a given budget, detailed Monte-Carlo simulations have been performed, varying different detector parameters. The main focus was on a new detector design, which could not be studied in full detail before because of the lack of dedicated simulation and reconstruction tools. The work presents new tools and algorithms developed specifically for this new design. The results generated using these tools are presented and the sensitivity of KM3NeT to different source fluxes is discussed.	<https://d-nb.info/gnd/4171615-2>
Lasing and ion beam doping of semiconductor nanowires ¤ Semiconductor nanowires exhibit extraordinary optical properties like highly localized light emission, efficient waveguiding and light amplification. Even the stimulation of laser oscillations can be achieved at optical pumping, making nanowires promising for optoelectronic applications. For successful integration into future devices, three major key challenges have to be faced: 1) the understanding of the fundamental properties, 2) the modification of the emission characteristics and 3) the investigation of the efficiency-limiting factors.	<https://d-nb.info/gnd/4191263-9> <https://d-nb.info/gnd/4218979-2> <https://d-nb.info/gnd/4707308-1> <https://d-nb.info/gnd/4027606-5> <https://d-nb.info/gnd/4224496-1>
HFS and the brain : multiscale effects of electrical stimulation on a neurotransmitter system ¤ Abstract: Electrical deep brain stimulation has long been used as a therapeutic procedure to treat patients suffering from motor symptoms associated with neurological disorders such as Parkinson’s disease. However, the mechanism of action by which it operates is poorly understood with several conflicting hypothesis on its rationale. Illuminating this question might help us understand how and why secondary side effects such as depression and suicidality occur in some patients undergoing electrical high frequency stimulation.<br><br>In this study, based on previously reported results from our research group, the activation of the GABAergic system was studied from a microscopic scale to the effects that it has at a macroscopic behaving scale. We made use of the patch clamp technique to quantify the effects on the microscopic scale. While this quantification is possible using a system with extremely high signal to noise ratio, it becomes a larger problem when the mechanism is to be studied in animal models of disease, using conventional electrophysiology systems. The exploration of the algorithms used to bypass this problem showed us that the usage of these techniques cannot be blindly made, with additional validation techniques to verify that the data recorded is complete. <br><br>To this end, other measurement modalities were made use of to study the cascading effects in the brain as a result of the GABA activation- to study neurochemical and behavioral changes that occur due to electrical high frequency stimulation. We were able to see that the electrical stimulation did induce reduction in the extracellular levels of neurotransmitter responsible for mood regulation, and a corresponding change in the behavior profile was also observed.<br><br>Taken together, the results presented in this thesis helps further the idea that a selective activation of the GABAergic system is responsible for the effect that electrical stimulation has on neuronal tissue, with specific activation of the axonal elements,<br>which are the GABAergic axons. This activation is not limited to a microscopic level, but also to a mesoscopic level, which then leads to cascading effects that lead to significant behavioral changes, all mediated through the GABAergic system	<https://d-nb.info/gnd/4279564-3> <https://d-nb.info/gnd/4394810-8> <https://d-nb.info/gnd/4805645-5>
Visualising the Charge and Cooper-Pair Density Waves in Cuprates ¤ This thesis reports on the use of scanning tunnelling microscopy to elucidate the atomic-scale electronic structure of a charge density wave, revealing that it has a d-symmetry form factor, hitherto unobserved in nature. It then details the development of an entirely new class of scanned probe: the scanning Josephson tunnelling microscope. This scans the Josephson junction formed between a cuprate superconducting microscope tip and the surface of a cuprate sample, thereby imaging the superfluid density of the sample with nanometer resolution. This novel method is used to establish the existence of a spatially modulated superconducting condensate, something postulated theoretically over half a century ago but never previously observed. Unconventional Superconductivity and Density Wave Order in Cuprates -- Spectroscopic-Imaging STM (SI-STM) -- Sub-Lattice Segregated SI-STM in Cuprates -- Atomic-scale Electronic Structure of the Cuprate d -symmetry Form Factor Charge Density Wave -- The Scanned Josephson Tunnelling Microscope -- Pair Density Waves in Cuprates -- Detection of a Cooper-Pair Density Wave in Bi2Sr2CaCu2O8+δ -- Summary and Future Directions.	<https://d-nb.info/gnd/4200190-0> <https://d-nb.info/gnd/4252995-5> <https://d-nb.info/gnd/4346549-3> <https://d-nb.info/gnd/4162776-3> <https://d-nb.info/gnd/4237730-4> <https://d-nb.info/gnd/4166394-9> <https://d-nb.info/gnd/4254966-8> <https://d-nb.info/gnd/4273052-1> <https://d-nb.info/gnd/4148399-6> <https://d-nb.info/gnd/4142666-6>
Analysis and modeling of transient earthquake patterns and their dependence on local stress regimes ¤ Investigations in the field of earthquake triggering and associated interactions, which includes aftershock triggering as well as induced seismicity, is important for seismic hazard assessment due to earthquakes destructive power. One of the approaches to study earthquake triggering and their interactions is the use of statistical earthquake models, which are based on knowledge of the basic seismicity properties, in particular, the magnitude distribution and spatiotemporal properties of the triggered events. In my PhD thesis I focus on some specific aspects of aftershock properties, namely, the relative seismic moment release of the aftershocks with respect to the mainshocks; the spatial correlation between aftershock occurrence and fault deformation; and on the influence of aseismic transients on the aftershock parameter estimation. For the analysis of aftershock sequences I choose a statistical approach, in particular, the well known Epidemic Type Aftershock Sequence (ETAS) model, which accounts for the input of background and trigger...	<https://d-nb.info/gnd/4587352-5>
Polycentric water governance in Spain : understanding determinants, patterns, and performance of coordination ¤ Increasing irrigation efficiency has been high on the political agenda in Spain for many years. However, the overarching aim to reduce agricultural water consumption has not been met so far. Nora Schütze investigates processes of coordination between the water and agricultural sector in three Spanish river basins in the context of the EU Water Framework Directive implementation. From the perspective of polycentric governance, she identifies multiple mechanisms which illustrate how and why actors interact in certain ways, and thus shows why environmental aims of the Water Framework Directive remain unachieved	<https://d-nb.info/gnd/4138608-5> <https://d-nb.info/gnd/4801271-3> <https://d-nb.info/gnd/4639012-1> <https://d-nb.info/gnd/4124439-4>
Design and Analysis of Electromagnetic Tilting Actuators ¤ Elektromagnetische Kippaktoren, gekoppeltes Berechnungsmodell, 3D Finite Elemente Methode. - Electromagnetic tilting actuator, hybrid analysis, 3D finite element analysis	<https://d-nb.info/gnd/4252207-9> <https://d-nb.info/gnd/4130184-5> <https://d-nb.info/gnd/4198914-4>
Automated Connection of Simulation and Optimization Software for Parallel Solution of Inverse Problem Classes ¤ This work introduces a novel extension of the Python software ''Environment for Combining Optimization and Simulation Software'' (EFCOSS). The extension addresses the solution of optimization problems of different types. Various problem instances that demonstrate the feasibility of this approach in new practical application scenarios include geothermal engineering and material science. In a more general context, EFCOSS enables to investigate the questions of which parameter values best fit a given computer model to measurements from real-world experiments, how should such experiments be designed with minimal uncertainty, which computer models should be used for a specific task, and how can the efficiency of such investigations be improved by using simpler models. These questions are addressed by employing techniques from parameter estimation, space mapping, optimal experimental design, and model identification that are implemented and brought together in EFCOSS. To this end, the internal structure of EFCOSS had to be redesigned completely to introduce a new software architecture based on standard Python packages. This new architecture allows for multiple optimization problems, objective functions, and simulation routines to be used within a single application. Simulation models of geothermal reservoirs in the regions of Perth in Australia and Tuscany in Italy are used as illustrating examples of optimal experimental design to find the location of new borehole sites that introduce low uncertainty in the parameter estimation. Furthermore, new parameter estimation problems are solved using space-mapping algorithms. Model identification is applied to metal-plasticity models to investigate different kinds of models. By combining automatic differentiation, parallelization, and reuse of intermediate results, the serial runtimes of the described problems are reduced from several weeks to minutes.	<https://d-nb.info/gnd/4464685-9> <https://d-nb.info/gnd/4048716-7> <https://d-nb.info/gnd/4044614-1> <https://d-nb.info/gnd/4055382-6> <https://d-nb.info/gnd/4121138-8>
High-Resolution Experiments on Strong-Field Ionization of Atoms and Molecules : Test of Tunneling Theory, the Role of Doubly Excited States, and Channel-Selective Electron Spectra ¤ In this thesis, the ionization of atoms and small molecules in strong laser fields is experimentally studied using a reaction microscope. The population of autoionizing doubly excited states in the laser fields is proven and a possible connection to the well-known dielectronic recombination processes is discussed. The fundamental process of tunnel ionization in strong laser fields is subject of investigation in a pump-probe experiment with ultrashort laser pulses. A coherent superposition of electronic states in singly charged argon ions is created within the first, and subsequently tunnel-ionized with the second pulse. This gives access to state-selective information about the tunneling process and allows to test common models. Moreover, the ionization of krypton and argon at different wavelengths is studied, from the multiphoton to the tunneling regime. The wavelength-dependent investigations are furthermore extended to molecular hydrogen. In addition to ionization, this system might undergo different dissociative processes. Channel-selective electron momentum distributions are presented and compared to each other. Introduction -- Strong Laser Fields and Ultrashort Laser Pulses -- Ionization in Strong, Ultrashort Laser Pulses -- The Reaction Microscope -- Tunnel Ionization from a Coherent Superposition in Ar+ -- Population of Doubly Excited States in Strong Laser Pulses -- Channel-selective Electron Spectra for H2 at Different Wavelengths -- Conclusion and Outlook.	<https://d-nb.info/gnd/4224496-1> <https://d-nb.info/gnd/4135379-1> <https://d-nb.info/gnd/4234583-2> <https://d-nb.info/gnd/4222149-3>
Influence of an alpha-Linolenic Acid-Rich, Hypoenergetic Diet on Body Weight, Clinical and Biochemical Parameters in Patients with Metabolic Syndrome ¤ metabolic syndrome; hypoenergetic diet; alpha-linolenic acid; obesity; n-3 fatty acids; cardiovascular risk; dietary study The metabolic syndrome (MBS) is influenced by overeating, lack of exercise and raised cardiovascular risk. Improved nutritional habits and an enduring weight reduction are essential for therapy. However, the optimal macronutrient composition and metabolically favourable food components, such as alpha-linolenic acid, are still a matter of debate. We investigated the effects of a hypoenergetic diet over six month in patients with the MBS on body weight and risk profile as well as possible effects of an increased ALA-intake. The latter was realised by comparison of rapeseed oil and olive oil in two intervention groups. After intervention, body weight, blood pressure and parameters of lipid and endothelial metabolism as well as prevalence of the metabolic syndrome were significantly reduced. Differences between groups were investigated for significantly more declined diastolic blood pressure, concentrations of serum TAG as well as YKL-40 after rapeseed oil diet. This could indicate an individual effect of ALA. Metabolic syndrome; hypoenergetic diet; alpha-linolenic acid; obesity; n-3 fatty acids; cardiovascular risk; dietary study	<https://d-nb.info/gnd/4192877-5> <https://d-nb.info/gnd/4289712-9> <https://d-nb.info/gnd/4380839-6>
Characterization, Purification and Resource Recovery of Process Water from Hydrothermal Carbonization ¤ Im Rahmen dieser Arbeit wurden diverse Hydrothermale Carbonisierungen (HTC) mit verschiedenen Biomassen durchgeführt. Das erste Ziel dieser Arbeit bestand darin, die dabei erzeugten HTC-Prozesswasser mit neuen Analysemöglichkeiten zu charakterisieren. In Kooperation mit dem deutschen GeoForschungs-Zentrum (GFZ) in Potsdam und dem Institut für Chemie und Biologie des Meeres (ICBM) in Oldenburg bestand die Möglichkeit ausgewählte Prozesswasser mit ultrahochauflösender Massenspektrometrie zu untersuchen. Ebenfalls wurden verschiedene HTC-Prozesswasser einem Fraktionierungsgang unterzogen. Das zweite Ziel dieser Arbeit war es, den TOC-Wert von HTC-Prozesswasser zu reduzieren. Hierfür wurden einerseits Mikroalgen in HTC-Prozesswasser-kontaminierter Umgebung kulti¬viert und andererseits der Abbau mittels Photokatalyse untersucht. Das dritte Ziel war die Gewinnung von 5 Hydroxymethylfurfural (HMF) in einer der HTC vorgeschalteten Hydrolyse.	<https://d-nb.info/gnd/1190840804> <https://d-nb.info/gnd/4000313-9> <https://d-nb.info/gnd/4274904-9> <https://d-nb.info/gnd/4160998-0>
Scattering Amplitudes and Wilson Loops in Twistor Space ¤ Scattering amplitudes are fundamental and rich observables in quantum field theory. Based on the observation that, for massless particles of spin-one or more, scattering amplitudes are much simpler than expected from traditional Feynman diagram techniques, the broad aim of this work is to understand and exploit this hidden structure. It uses methods from twistor theory to provide new insights into the correspondence between scattering amplitudes in supersymmetric Yang-Mills theory and null polygonal Wilson loops. By additionally exploiting the symmetries of the problem, the author succeeds in developing new ways of computing scattering amplitudes	<https://d-nb.info/gnd/4186504-2> <https://d-nb.info/gnd/1072454947> <https://d-nb.info/gnd/4128082-9> <https://d-nb.info/gnd/4190409-6> <https://d-nb.info/gnd/4183685-6>
Highly Integrated Active Transmit Antenna for the Millimeter Wave Range ¤ In this thesis active antenna arrays for satellite communication in the millimeter wave range are examined. Motivated by the constant increasing demand of broadband data links for mobile users passive and active antennas realized in brick architecture are investigated. Simulation as well as measurement results are presented and compared, and it is shown, that the designed active antenna can serve as a basis module of large antennas for satellite communication in the millimeter wave range.	<https://d-nb.info/gnd/4138349-7> <https://d-nb.info/gnd/4169982-8> <https://d-nb.info/gnd/4511937-5> <https://d-nb.info/gnd/4065317-1>
Mathematical modelling of host-disease-drug interactions in HIV disease ¤ The human immunodeficiency virus (HIV) has resisted nearly three decades of efforts targeting a cure. Sustained suppression of the virus has remained a challenge, mainly due to the remarkable evolutionary adaptation that the virus exhibits by the accumulation of drug-resistant mutations in its genome. Current therapeutic strategies aim at achieving and maintaining a low viral burden and typically involve multiple drugs. The choice of optimal combinations of these drugs is crucial, particularly in the background of treatment failure having occurred previously with certain other drugs. An understanding of the dynamics of viral mutant genotypes aids in the assessment of treatment failure with a certain drug combination, and exploring potential salvage treatment regimens. Mathematical models of viral dynamics have proved invaluable in understanding the viral life cycle and the impact of antiretroviral drugs. However, such models typically use simplified and coarse-grained mutation schemes, that curbs the extent of their application ...	<https://d-nb.info/gnd/4798688-8> <https://d-nb.info/gnd/4114528-8> <https://d-nb.info/gnd/4200792-6>
Extraction and Evaluation of Geodata from Social Networks as an Element of Citizen Participation in Municipal Matters of the Hanseatic City of Rostock ¤ Within this work, a method has been developed which is able to geolocate tweets on a local scale, assign given topics and analyze them for trends and moods. It is special that this is settled in a German speaking area and a region with a low tweet density, the Hanseatic and university city of Rostock. Through the connection to the analogue world, valuable information can be generated and transferred from twitter. With this application it is possible to derive real time recommendations for action case of social events or extreme events. In the context of this work, a method has been developed that enables both in a region with a low density of Twitter messages, such as the Hanseatic and university city of Rostock, and in the German-speaking area, to geolocate tweets on a local scale, assign them to predefined topics, and analyze them in terms of mood and trends. From the spatiotemporal combination of the data, direct action recommendations can be derived in the event of extreme events or events.	<https://d-nb.info/gnd/4055762-5> <https://d-nb.info/gnd/4206012-6> <https://d-nb.info/gnd/4008767-0> <https://d-nb.info/gnd/1104968363>
Thermal cis → trans isomerization of azobenzene studied by path sampling and QM/MM stochastic dynamics ¤ Azobenzene-based molecular photoswitches have extensively been applied to biological systems, involving photo-control of peptides, lipids and nucleic acids. The isomerization between the stable trans and the metastable cis state of the azo moieties leads to pronounced changes in shape and other physico-chemical properties of the molecules into which they are incorporated. Fast switching can be induced via transitions to excited electronic states and fine-tuned by a large number of different substituents at the phenyl rings. But a rational design of tailor-made azo groups also requires control of their stability in the dark, the half-lifetime of the cis isomer. In computational chemistry, thermally activated barrier crossing on the ground state Born-Oppenheimer surface can efficiently be estimated with Eyring’s transition state theory (TST) approach; the growing complexity of the azo moiety and a rather heterogeneous environment, however, may render some of the underlying simplifying assumptions problematic. In this dissertation [...]	<https://d-nb.info/gnd/4162529-8> <https://d-nb.info/gnd/4143804-8>
Trade and climate policies : the role of market structure, strategic behaviour, and the supply side of carbon ¤ Climate change is one of the greatest challenges of our time. It is a global problem that has to be understood in the context of a globalising world with an increasing amount of goods being traded. This dissertation focuses on the interrelation between international trade and climate policies. It contributes to the literature from two perspectives: a demand side view by means of theoretical modelling, and a supply side view using numerical simulation. The first part of this dissertation uses general equilibrium trade models to analyse the effect of trade liberalisation on the environment. It shows that a trade-induced reallocation of production factors towards the most productive firms can explain part of sector-level changes in emission intensities. Moreover, if environmental policy is used strategically to substitute for trade policy, general equilibrium effects on firms’ markups need to be considered. The findings highlight that firm behaviour, factor reallocation across firms, and market structure all play a vital role for the impact of trade on the environment. The second part of this dissertation turns to the supply side of fossil fuels—the major source of greenhouse gas emissions. It shows that fossil fuels are globally abundant despite uncertainties in local supply, for instance of unconventional natural gas. It is hence not a physical scarcity that solves the problem of climate change. Accordingly, climate policy has to target the use of fossil fuels. While the use of natural gas may be consistent with the transformation towards a low carbon energy system, the phase-out of coal is integral for climate change mitigation. By means of numerical simulations, the relation between climate policy and the international trade in natural gas and steam coal is investigated. Moreover, this dissertation analyses to what extent major steam coal exporters have a self-interest in restricting their supply.	<https://d-nb.info/gnd/4023222-0> <https://d-nb.info/gnd/7547705-1>
Long-term drainage effects on carbon fluxes of an Arctic permafrost ecosystem ¤ Permafrost landscapes in the Northern high latitudes with their massive organic carbon stocks are critically important for the global carbon cycle. Large uncertainties in the sustainability of these carbon pools under future climate conditions persist, caused by limited understanding of permafrost carbon cycling processes. A continuous observation program was established near the city of Chersky, NE Siberia, representing a wet tussock tundra ecosystem. Year-round eddy-covariance measurements focused on ecosystem–atmosphere exchange fluxes of carbon. Recent observations started mid-July 2013, while historic measurements are available for the period 2002–2005. Since 2004 part of the observation area has been disturbed by a circular drainage ditch, altering the soil water conditions in a way that is expected for degrading of ice-rich permafrost under a warming climate. In comparison to the strong reduction of fluxes immediately following the drainage disturbance in 2005, recent CO2 exchange with the atmosphere over this disturbed part of the tundra indicate a higher carbon turnover, and a seasonal amplitude that is comparable again to that within the control section. By comparing CO2 budgets from the drained and control ecosystems a systematically reduced sink strength within the drained area is found, dominated by increased respiration due to warmer near-surface soil layers. Reduced CH4 emissions are observed under drier and more aerobic conditions resulting in half the efflux from the drained ecosystem in comparison to the control ecosystem. As a net effect of the drainage an increased source of CO2, eq. to the atmosphere indicates a positive effect on global warming. Year-round measurements emphasize the importance of the non-growing season to the annual budget, with substantial contributions during the zero-curtain period representing the re-freezing of the active layer in fall.	<https://d-nb.info/gnd/4129794-5> <https://d-nb.info/gnd/4152430-5> <https://d-nb.info/gnd/4164552-2>
Fundamental energy cost of quantum measurements ¤ Energy cost, quantum measurement, quantum thermodynamics.	<https://d-nb.info/gnd/4014709-5> <https://d-nb.info/gnd/4153834-1> <https://d-nb.info/gnd/1147871477> <https://d-nb.info/gnd/4059827-5> <https://d-nb.info/gnd/1120935474>
