Rules and Rule Markup Languages for the Semantic Web : Second International Workshop, RuleML 2003, Sanibel Island, FL, USA, October 20, 2003. Proceedings ¤ This book constitutes the refereed proceedings of the Second International Workshop on Rules and Rule Markup Languages for the Semantic Web, RuleML 2003, held in Sanibel Island, Florida, USA in October 2003 in conjunction with ISWC 2003. Rules and rule markup languages will play an important role for the success of the semantic Web. Rules will act as a means to draw inferences, to express constraints, to specify policies for reaching to events, to transform data, etc. Rule markup languages will allow to enrich Web ontologies by adding definitions of derived concepts, to publish rules on the Web, to exchange rules between different systems, etc. The nine revised full papers presented together with two invited papers were carefully reviewed and selected for presentation. All current issues on rules and rule markup languages for the semantic Web are addressed	<https://d-nb.info/gnd/4688372-1>
Biological Physics : Poincaré Seminar 2009 ¤ Foreword -- Jean-François Joanny and Jacques Prost; Constructing Tools for the Description of Cell Dynamics -- Jasper van der Gucht and Cécile Sykes; A Physical Model of Cellular Symmetry Breaking -- Jonathon Howard; Motor Proteins as Nanomachines: The Roles of Thermal Fluctuations in Generating Force and Motion -- David Lacoste and Kirone Mallick: Fluctuation Relations for Molecular Motors -- Maria Manosas, Timothée Lionnet, Élise Praly, Ding Fangyuan, Jean-François Allemand, David Bensimon and Vincent Croquette; Studies of DNA-Replication at the Single Molecule Level Using Magnetic Tweezers -- Raymond E. Goldstein; Evolution of Biological Complexity -- Stanislas Dehaene; Conscious and Nonconscious Processes: Distinct Forms of Evidence Accumulation? This new volume in the Poincaré Seminar Series, describing recent developments at the interface between physics and biology, is directed towards a broad audience of physicists, biologists, and mathematicians. Both the theoretical and experimental aspects are covered, and particular care is devoted to the pedagogical nature of the presentations. The first survey article, by Jean-Francois Joanny and Jacques Prost, describes the theoretical advances made in the study of	<https://d-nb.info/gnd/4006891-2>
Tools and methods of program analysis : 6th international conference, TMPA 2021, Tomsk, Russia, November 25-27, 2021 : revised selected papers ¤ This book constitutes the refereed proceedings of the 6th International Conference on Tools and Methods of Program Analysis, TMPA 2021, held in Tomsk, Russia, during November 25-27, 2021. The 15 full papers and 3 short papers included in this book were carefully reviewed and selected from 45 submissions. They focus on various aspects of application of modern methods of data science to the analysis of software quality	<https://d-nb.info/gnd/4033447-8> <https://d-nb.info/gnd/4116521-4>
Algorithms in Bioinformatics : Second International Workshop, WABI 2002 Rome, Italy, September 17–21, 2002 Proceedings ¤ This book constitutes the refereed proceedings of the Second International Bioinformatics, WABI 2002, held in Rome, Italy, in September 2002. The 39 revised full papers presented together with an full invited paper were carefully reviewed and selected from 83 submissions. Among the topics addressed are exact and approximate algorithms for genomics, genetics, sequence analysis, gene and signal recognition, alignment, molecular evolution, phylogenetics, structure determination and prediction, gene expression and gene networks, proteomics, functional genomics, and drug design	<https://d-nb.info/gnd/4270224-0> <https://d-nb.info/gnd/4134751-1> <https://d-nb.info/gnd/4366912-8> <https://d-nb.info/gnd/4611085-9> <https://d-nb.info/gnd/4039987-4> <https://d-nb.info/gnd/4500954-5>
Graphics Recognition Recent Advances : Third International Workshop, GREC’ 99 Jaipur, India, September 26–27, 1999 Selected Papers ¤ This book constitutes the thoroughly refereed post-proceedings of the Third International Workshop on Graphics Recognition, GREC'99, held in Jaipur, India in September 1999.The 31 revised full papers presented were carefully reviewed and selected for inclusion in the volume. The book is divided in topical sections on vectorization, maps and geographic documents, graphic document analysis, graphic symbol and shape recognition, engineering drawings and schematics, and performance evaluation	<https://d-nb.info/gnd/4209215-2> <https://d-nb.info/gnd/4021855-7> <https://d-nb.info/gnd/4010450-3> <https://d-nb.info/gnd/4040936-3>
Advances in human factors and ergonomics in healthcare ¤ Based on recent research, this book discusses how to improve quality, safety, efficiency, and effectiveness in patient care through the application of human factors and ergonomics principles. It provides guidance for those involved with the design and application of systems and devices for effective and safe healthcare delivery from both a patient and staff perspective. Its huge range of chapters covers everything from the proper design of bed rails to the most efficient design of operating rooms, from the development of quality products to the rating of staff patient interaction. It considers ways to prevent elderly patient falls and ways to make best use of electronic health records. It covers staff interactions with patients as well as staff interaction with computers and medical devices. It also provides ways to improve organizational aspects in a healthcare setting, and approaches to modeling and analysis specifically targeting those work aspects unique to healthcare. Explicitly, the book contains the following subject areas: <BLOCKQUOTE>I. Healthcare and Service Delivery <BR>II. Patient Safety <BR>III. Modeling and Analytical Approaches <BR>IV. Human-System Interface: Computers & Medical Devices <BR>V. Organizational Aspects </BLOCKQUOTE>This book would be of special value internationally to those researchers and practitioners involved in various aspects of healthcare delivery. Seven other titles in the Advances in Human Factors and Ergonomics Series are:<BR>Advances in Applied Digital Human Modeling <BR>Advances in Cross-Cultural Decision Making <BR>Advances in Cognitive Ergonomics <BR>Advances in Occupational, Social and Organizational Ergonomics <BR>Advances in Human Factors, Ergonomics and Safety in Manufacturing and Service Industries <BR>Advances in Ergonomics Modeling & Usability Evaluation <BR>Advances in Neuroergonomics and Human Factors of Special Populations	<https://d-nb.info/gnd/4038243-6> <https://d-nb.info/gnd/4219057-5> <https://d-nb.info/gnd/4812463-1> <https://d-nb.info/gnd/4077423-5> <https://d-nb.info/gnd/4015249-2>
Security in Emerging Wireless Communication and Networking Systems : First International ICST Workshop, SEWCN 2009, Athens, Greece, September 14, 2009, Revised Selected Papers ¤ Constitutes the proceedings of the First International ICST Workshop, SEWCN 2009, held in Athens, Greece, in September 2009. This workshop emphasizes on new ideas for secure architectures and protocols to enhance the emerging wireless systems. It covers topics on applied cryptography, key management, vulnerability analysis, and privacy	<https://d-nb.info/gnd/4330656-1> <https://d-nb.info/gnd/4208537-8> <https://d-nb.info/gnd/4706627-1> <https://d-nb.info/gnd/4752508-3> <https://d-nb.info/gnd/4123980-5> <https://d-nb.info/gnd/4274324-2> <https://d-nb.info/gnd/4128252-8> <https://d-nb.info/gnd/4625230-7> <https://d-nb.info/gnd/4216130-7> <https://d-nb.info/gnd/4209132-9>
Astrophysical disks : Collective and Stochastic Phenomena ¤ The book deals with collective and stochastic processes in astrophysical discs involving theory, observations, and the results of modelling. Among others, it examines the spiral-vortex structure in galactic and accretion disks , stochastic and ordered structures in the developed turbulence. It also describes sources of turbulence in the accretion disks, internal structure of disk in the vicinity of a black hole, numerical modelling of Be envelopes in binaries, gaseous disks in spiral galaxies with shock waves formation, observation of accretion disks in a binary system and mass distribution of luminous matter in disk galaxies. The editors adaptly brought together collective and stochastic phenomena in the modern field of astrophysical discs, their formation, structure, and evolution involving the methodology to deal with, the results of observation and modelling, thereby advancing the study in this important branch of astrophysics and benefiting Professional Researchers, Lecturers, and Graduate Students.	<https://d-nb.info/gnd/4136065-5> <https://d-nb.info/gnd/4003326-0> <https://d-nb.info/gnd/4312917-1>
Advances in intelligent analysis of medical data and decision support systems ¤ This volume is a result of the fruitful and vivid discussions during the MedDecSup'2012 International Workshop bringing together a relevant body of knowledge, and new developments in the increasingly important field of medical informatics. This carefully edited book presents new ideas aimed at the development of intelligent processing of various kinds of medical information and the perfection of the contemporary computer systems for medical decision support. The book presents advances of the medical information systems for intelligent archiving, processing, analysis and search-by-content which will improve the quality of the medical services for every patient and of the global healthcare system. The book combines in a synergistic way theoretical developments with the practicability of the approaches developed and presents the last developments and achievements in medical informatics to a broad range of readers: engineers, mathematicians, physicians, and PhD students.	<https://d-nb.info/gnd/4038261-8> <https://d-nb.info/gnd/4191815-0>
Automated Deduction in Geometry : 10th international workshop, ADG 2014, Coimbra, Portugal, July 9 - 11, 2014 ; revised selected papers ¤ This book constitutes the thoroughly refereed post-workshop proceedings of the 10th International Workshop on Automated Deduction in Geometry, ADG 2014, held in Coimbra, Portugal, in July 2014. The 11 revised full papers presented in this volume were carefully selected from 20 submissions. The papers show the trend set of current research in automated reasoning in geometry	<https://d-nb.info/gnd/4020236-7> <https://d-nb.info/gnd/4069034-9>
Sparse Grids and Applications - Munich 2018 ¤ On Expansions and Nodes for Sparse Grid Collocation of Lognormal Elliptic PDEs -- Sparse Grids Approximation of Goldstone Diagrams in Electronic Structure Calculations -- Generalized Sparse Grid Interpolation Based on the Fast Discrete Fourier Transform -- Fast Sparse Grid Operations using the Unidirectional Principle: A Generalized and Unified Framework -- Propagation of Uncertainties in Density-Driven Flow -- A Posteriori Error Estimation for the Stochastic Collocation Finite Element Approximation of the Heat Equation with Random Coefficients -- A Spatially Adaptive Sparse Grid Combination Technique for Numerical Quadrature -- Hierarchical Extended B-splines for Approximations on Sparse Grids -- Analysis of Sparse Grid Multilevel Estimators for Multi-dimensional Zakai Equations -- Efficiently Transforming from Values of a Function on a Sparse Grid to Basis Coefficients -- A Sparse-Grid Probabilistic Scheme for Approximation of the Runaway Probability of Electrons in Fusion Tokamak Simulation. Sparse grids are a popular tool for the numerical treatment of high-dimensional problems. Where classical numerical discretization schemes fail in more than three or four dimensions, sparse grids, in their different flavors, are frequently the method of choice. This volume of LNCSE presents selected papers from the proceedings of the fifth workshop on sparse grids and applications, and demonstrates once again the importance of this numerical discretization scheme. The articles present recent advances in the numerical analysis of sparse grids in connection with a range of applications including uncertainty quantification, plasma physics simulations, and computational chemistry, to name but a few.	<https://d-nb.info/gnd/4411841-7>
Measuring the subjective well-being of nations : national accounts of time use and well-being ¤ National time accounting: the currency of life / Alan B. Krueger, Daniel Kahneman, David Schkade, Norbert Schwarz, and Arthur A. Stone -- That which makes life worthwhile / George Loewenstein -- Measuring national well being / David M. Cutler -- National time accounting and national economic accounting / J. Steven Landefeld -- Measuring real income with leisure and household production / William Nordhaus -- Well-being measurement and public policy / Richard Layard -- International evidence on well-being / David G. Blanchflower -- Thoughts on "National time accounting: the currency of life" / Erik Hurst -- Rejoinder / Alan B. Krueger, Daniel Kahneman, David Schkade, Norbert Schwarz, and Arthur A. Stone	<https://d-nb.info/gnd/4034922-6> <https://d-nb.info/gnd/4020588-5> <https://d-nb.info/gnd/4066741-8> <https://d-nb.info/gnd/4129186-4> <https://d-nb.info/gnd/4038852-9>
Applying Formal Methods: Testing, Performance, and M/E-Commerce : FORTE 2004 Workshops The FormEMC, EPEW, ITM, Toledo, Spain, October 1-2, 2004. Proceedings ¤ This book constitutes the joint refereed proceedings of the First International Workshop on Theory Building and Formal Methods in Electronic/Mobile Commerce, TheFormEMC, the first European Performance Engineering Workshop, EPEW, and the First International Workshop on Integration of Testing Methodologies, ITM, held jointly in association with FORTE 2004 in Toledo, Spain, in October 2004. The 27 revised full papers presented were carefully reviewed and selected from a total of 62 submissions. The papers are grouped in three topical sections corresponding to the workshop topics	<https://d-nb.info/gnd/4592128-3> <https://d-nb.info/gnd/4367264-4> <https://d-nb.info/gnd/4139370-3> <https://d-nb.info/gnd/4333722-3> <https://d-nb.info/gnd/4170297-9> <https://d-nb.info/gnd/4238872-7>
Gyros, Clocks, Interferometers...: Testing Relativistic Graviy in Space ¤ Overview -- An Overview of Solar System Gravitational Physics: The Theory—Experiment Interface -- Determination of the Gravitational Constant -- The Lense—Thirring Effect -- The Lense—Thirring Effect: From the Basic Notions to the Observed Effects -- Gravity Probe B: Countdown to Launch -- Gravitomagnetism and the Clock Effect -- Spinning Relativistic Particles in External Fields -- Detection of Gravitational Waves -- The GEO 600 Gravitational Wave Detector Status, Research, Development -- Gravitational Radiation Theory and Light Propagation -- Relic Gravitational Waves and Their Detection -- The Equivalence Principle -- Principles of Equivalence: Their Role in Gravitation Physics and Experiments That Test Them -- STEP: A Status Report -- High Sensitive DC SQUID Based Position Detectors for Application in Gravitational Experiments at the Drop Tower Bremen -- Space Accelerometers: Present Status -- Searching for Extra Dimensions and New String-Inspired Forces in the Casimir Regime -- Relativistic Effects in the Motion of the Moon -- Lunar Laser Ranging — A Comprehensive Probe of the Post-Newtonian Long Range Interaction -- Testing Relativistic Gravityand Measuring Solar System Parameters via Optical Space Missions -- Clocks and Rods -- Clocks for Length and Time Measurement -- SpaceTime Mission: Clock Test of Relativityat Four Solar Radii -- Pulsar Timing — Strong Gravity Clock Experiments -- Quantum Tests of General Relativity -- Relativistic Phase Shifts for Dirac Particles Interacting with Weak Gravitational Fields in Matter—Wave Interferometers -- Spin in Gravity -- Spin in Special and General Relativity -- Testing the Dirac Equation -- Electromagnetic Field and Gravity -- How Does the Electromagnetic Field Couple to Gravity, in Particular to Metric, Nonmetricity, Torsion, and Curvature?. Many new tests of gravity and, in particular, of Einstein's general relativity theory will be carried out in the near future: The Lense--Thirring effect and the equivalence principle will be tested in space; moreover, gravitational waves will be detected, and new atomic interferometers and clocks will be built for measurements in gravitational and inertial fields. New high-precision devices have made these experiments feasible. They will contribute to a better understanding of gravitational physics. Both experimental developments and the theoretical concepts are collected in this volume. Exhaustive reviews give an overall insight into the subject of experimental gravitation.	<https://d-nb.info/gnd/4015999-1> <https://d-nb.info/gnd/4038852-9> <https://d-nb.info/gnd/4072014-7> <https://d-nb.info/gnd/4129534-1> <https://d-nb.info/gnd/4021908-2>
Application and theory of Petri Nets and concurrency : 44th International Conference, PETRI NETS 2023, Lisbon, Portugal, June 25-30, 2023, proceedings ¤ This book constitutes the proceedings of the 44th International Conference on Application and Theory of Petri Nets and Concurrency, PETRI NETS 2023, which took place in Lisbon, Portugal, in June 2023. The 21 full papers included in this book were carefully reviewed and selected from 47 submissions. They were organized in topical sections as follows: Process mining; semantics; tools; verification; timed models; model transformation. The book also includes two invited talks in full paper length	<https://d-nb.info/gnd/4045388-1> <https://d-nb.info/gnd/7616754-9> <https://d-nb.info/gnd/4396978-1>
Cooperative Information Agents IV - The Future of Information Agents in Cyberspace : 4th International Workshop, CIA 2000, Boston, MA, USA, July 7-9, 2000. Proceedings ¤ This book constitutes the refereed proceedings of the 4th International Workshop on Cooperative Information Agents, CIA 2000, held in Boston, MA, USA, in July 2000, in association with ICMAS 2000. The 15 revised full papers presented together with seven invited contributions were carefully reviewed and selected from 44 submissions. The book is divided into sections on personal information agents on the Internet, agent-based information gathering and mediation, rational information agents for e-commerce, societies of information agents, communication and collaboration, and future inspirations and design	<https://d-nb.info/gnd/4308416-3> <https://d-nb.info/gnd/4072803-1> <https://d-nb.info/gnd/4592128-3> <https://d-nb.info/gnd/4455835-1> <https://d-nb.info/gnd/4072806-7> <https://d-nb.info/gnd/4389058-1>
The nature of computation : logic, algorithms, applications : 9th Conference on Computability in Europe, CiE 2013, Milan, Italy, July 1-5, 2013 ; proceedings ¤ This book constitutes the refereed proceedings of the 9th Conference on Computability in Europe, CiE 2013, held in Milan, Italy, in July 2013. The 48 revised papers presented together with 1 invited lecture and 2 tutorials were carefully reviewed and selected with an acceptance rate of under 31,7%. Both the conference series and the association promote the development of computability-related science, ranging over mathematics, computer science and applications in various natural and engineering sciences such as physics and biology, and also including the promotion of related non-scientific fields such as philosophy and history of computing.	<https://d-nb.info/gnd/4138368-0> <https://d-nb.info/gnd/4005581-4> <https://d-nb.info/gnd/4134751-1>
Beyond continuity : institutional change in advanced political economies ¤ This book examines current theories of institutional change. The chapters highlight the limitations of these theories. Instead a model emerges of contemporary political economies developing in incremental but cumulatively transformative processes. (Provided by publisher)	<https://d-nb.info/gnd/4055879-4> <https://d-nb.info/gnd/4132693-3> <https://d-nb.info/gnd/4066493-4> <https://d-nb.info/gnd/4115586-5> <https://d-nb.info/gnd/4027208-4> <https://d-nb.info/gnd/4234987-4>
Advances in Artificial Intelligence : 14th Biennial Conference of the Canadian Society for Computational Studies of Intelligence, AI 2001 Ottawa, Canada, June 7–9, 2001 Proceedings ¤ This book constitutes the refereed proceedings of the 14th Artificial Intelligence Conference sponsored by the Canadian Society for Computational Studies of Intelligence, AI 2001, held in Ottawa, Canada, in June 2001. The 24 revised full papers presented together with 14 posters were carefully reviewed and selected from around 70 submissions. Among the topics addressed are learning, data mining, searching, multi-agent systems, automated deduction, computational linguistics, constraint programming, agent learning, planning, classifier systems, heuristics, logic programming, and case-based reasoning	<https://d-nb.info/gnd/4033447-8>
Physical chemistry research at undergraduate institutions : innovative and impactful approaches / Carol A. Parish, editor (University of Richmond, Richmond, Virginia, United States), Todd A. Hopkins, editor (Butler University, Indianapolis, Indiana, United States) ; sponsored by the ACS Division of Physical Chemistry ; ACS ; Volume 1 ¤ This book is about Physical Chemistry Research at Undergraduate Institutions: Innovative and Impactful Approaches	<https://d-nb.info/gnd/4773234-9> <https://d-nb.info/gnd/4045959-7>
Separation processes : emerging technologies for sustainable development ; [International Conference on Separation Processes (ICSP-2009)] ¤ Contributed articles presented at an International Conference on Separation Processes organized by Institute of Chemical Engineering & Technology, Institute of Technology, Banaras Hindu University in 2009	<https://d-nb.info/gnd/4078395-9>
Genetic programming : 26th European Conference, EuroGP 2023, held as part of EvoStar 2023, Brno, Czech Republic, April 12-14, 2023 : proceedings ¤ This book constitutes the refereed proceedings of the 26th European Conference on Genetic Programming, EuroGP 2023, held as part of EvoStar 2023, in Brno, Czech Republic, during April 12-14, 2023, and co-located with the EvoStar events, EvoCOP, EvoMUSART, and EvoApplications. The 14 revised full papers and 8 short papers presented in this book were carefully reviewed and selected from 38 submissions. The wide range of topics in this volume reflects the current state of research in the field. The collection of papers cover topics including developing new variants of GP algorithms for both optimization and machine learning problems as well as exploring GP to address complex real-world problems	<https://d-nb.info/gnd/4193754-5> <https://d-nb.info/gnd/4129935-8> <https://d-nb.info/gnd/4500172-8>
Combinatorial Pattern Matching : 11th Annual Symposium, CPM 2000 Montreal, Canada, June 21–23, 2000 Proceedings ¤ This book constitutes the refereed proceedings of the 11th Annual Symposium on Combinatorial Pattern Matching, CPM 2000, held in Montreal, Canada, in June 2000. The 29 revised full papers presented together with 3 invited contributions and 2 tutorial lectures were carefully reviewed and selected from 44 submissions. The papers are devoted to current theoretical and algorithmic issues of searching and matching strings and more complicated patterns such as trees, regular expression graphs, point sets and arrays as well as to advanced applications of CPM in areas such as Internet, computational biology, multimedia systems, information retrieval, data compression, and pattern recognition	<https://d-nb.info/gnd/4307192-2>
Control Problems for Systems Described by Partial Differential Equations and Applications : Proceedings of the IFIP-WG 7.2 Working Conference Gainesville, Florida, February 3-6, 1986 ¤ This volume comprises the Proceedings of the IFIP 7/2 Conference on Control Problems for Systems Described by Partial Differential Equations and Applications held at the University of Florida, Gainesville, Florida in February 1987. The papers presented in this volume encompass several main directions of current research in the area including optimal control for variational inequalities, free boundary value problems, shape optimization, pareto-control, stabilization and controllability of hyperbolic equations, control problems for large space flexible structures, identification and estimation of distributed parameter systems, and numerical methods for control problems	<https://d-nb.info/gnd/4134712-2> <https://d-nb.info/gnd/4044779-0>
Galaxies masses as constraints of formation models : proceedings of the 311th Symposium of the International Astronomical Union held in Oxford, United Kingdom, July 21-25, 2014 ¤ BEGIN Local group proper motion dynamics / R.P. van der Marel -- Mass modelling from stellar streams in the Milky Way / A. Helmi & R.E. Sanderson -- Dark matter inner slope and concentration in galaxies: from the Fornax Dwarf to M87 / G.A Mamon, J. Chevalier, A.J. Romanowsky & R. Wotjak -- Dynamical mass determinations and scaling relations of early-type galaxies / M. Cappellari -- The outer halos of early-type galaxies / O. Gerhard, M. Arnaboldi & A. Longobardi -- Massive elliptical galaxies : BH scouring or a bottom-heavy IMF? / J. Thomas, R. Saglia, R. Bender, P. Erwin & M. Fabricius -- X-ray measurements of the mass profiles in massive isolated elliptical galaxies / D.A. Buote, E. O'Sullivan & T.J. Ponman -- Reconstructing the mass assembly history with kinematics and nuclear light profiles / D. Krajnović -- Connection between dynamically derived IMF normalisation and stellar populations / R.M. McDermid -- ATLAS[3D] stellar population gradients / H. Kuntschner -- Late stages of stellar evolution in population models / C. Maraston -- Element abundance ratios in stellar population modelling / D. Thomas -- NaD excess objects and its implications on initial mass function / S.K. Yi & H. Jeong -- Scaling laws for dark matter halos in late-type and dwarf spheroidal galaxies / J. Kormendy & K.C. Freman -- Angular momentum across the Hubble sequence from the CALIFA survey / J. Falcón-Barroso, M. Lyubenova, G. van de Ven & the CALIFA collaboration -- The stellar mass of M31 as inferred by the Andromeda Optical and Infrared Disk Survey / J. Sick, S. Courteau, J.-C. Cuillandre, J. Dalcanton, R. de Jong, M. McDonald, D. Simard & R. Brent Tully -- Galaxy halo masses from weak gravitational lensing / R. Mandelbaum -- Stellar masses calibrated with micro-lensed quasars / P.L. Schechter, J.A. Blackburne, D. Pooley & J. Wambsganss -- MaNGA : Mapping Nearby GAlaxies at Apache Point Observatory / K. Bundy -- The SAMI galaxy survey : early data release and first science / S.M. Croom, J.T. Allen, L. Cortese, L. Fogarty, I.-T. Ho & the SAMI Galaxy Survey Team -- The KMOS galaxy clusters project / R.L. Davies, A. Beifiori, R. Bender, M. Cappellari, J. Chan, R. Houghton, T. Mendel, R. Saglia, R. Sharples, J. Stott, R. Smith & D. Wilman -- The dark halo-spheroid conspiracy reloaded : evolution with redshift / R.-S. Remus, K. Dolag & A. Burkert -- Applying galactic archaeology to massive galaxies using deep imaging surveys / P.-A. Duc -- The evolution of the ages and metallicities of massive galaxies since z = 0.7 / A. Gallazzi, E.F. Bell, S. Zibetti, J. Brinchmann & D.D. Kelson -- The growth channel of massive galaxies / I. Trujillo -- Initial mass function for massive galaxies at z ~ 1 / S. Shetty & M. Cappellari -- The secret life of galaxies / A. Dressler & L. Abramson -- Kinematic evolution of field and cluster spiral galaxies / B.L. Ziegler & A. Böhm -- The dwarfs beyond : relating stellar and halo mass in dwarf galaxies to z ~ 1 / S.H. Miller END	<https://d-nb.info/gnd/4057375-8>
Ruthenate and Rutheno-Cuprate Materials : Unconventional Superconductivity, Magnetism and Quantum Phase Transitions ¤ Ruthenate materials have come into focus recently because of their very interesting magnetic and superconducting properties. From the first international conference on this topic, the present volume has emerged as a first coherent account of the considerable body of work, both theoretical and experimental, gathered in this field within a short time span. The book has been written in the form of a set of lectures and tutorial reviews with the aim of providing the research community with both a comprehensive and modern source of reference and a tutorial introduction for postgraduate students and nonspecialists working in related areas	<https://d-nb.info/gnd/4058651-0> <https://d-nb.info/gnd/4037021-5> <https://d-nb.info/gnd/4507783-6> <https://d-nb.info/gnd/4507896-8>
Artificial Intelligence, Automated Reasoning, and Symbolic Computation : Joint International Conferences AISC 2002 and Calculemus 2002 Marseille, France, July 1–5, 2002 Proceedings ¤ This book constitutes the refereed proceedings of the joint International Conferences on Artificial Intelligence and Symbolic Computation, AISC 2002, and Calculemus 2002 held in Marseille, France, in July 2002. The 24 revised full papers presented together with 2 system descriptions were carefully reviewed and selected from 52 submissions. Among the topics covered are automated theorem proving, logical reasoning, mathematical modeling, algebraic computations, computational mathematics, and applications in engineering and industrial practice	<https://d-nb.info/gnd/4010449-7> <https://d-nb.info/gnd/4069034-9> <https://d-nb.info/gnd/4033447-8>
Proceedings of the 35th IMAC, a Conference and Exposition on Structural Dynamics 2017 / SEM ; Volume 9: Shock & vibration, aircraft/aerospace, energy harvesting, acoustics & optics ¤ The collection presents early findings and case studies on fundamental and applied aspects of Shock & Vibration, Aircraft/Aerospace and Energy Harvesting including papers on: Shock & vibration testing - Aircraft/aerospace applications - Optical techniques: digital image correlation - Vibration suppression & control - Damage detection - Energy harvesting.	<https://d-nb.info/gnd/4226174-0>
The Corona Problem : Connections Between Operator Theory, Function Theory, and Geometry ¤ The purpose of the corona workshop was to consider the corona problem in both one and several complex variables, both in the context of function theory and harmonic analysis as well as the context of operator theory and functional analysis. It was held in June 2012 at the Fields Institute in Toronto, and attended by about fifty mathematicians. This volume validates and commemorates the workshop, and records some of the ideas that were developed within. The corona problem dates back to 1941. It has exerted a powerful influence over mathematical analysis for nearly 75 years. There is material to help bring people up to speed in the latest ideas of the subject, as well as historical material to provide background. Particularly noteworthy is a history of the corona problem, authored by the five organizers, that provides a unique glimpse at how the problem and its many different solutions have developed. There has never been a meeting of this kind, and there has never been a volume of this kind. Mathematicians-both veterans and newcomers-will benefit from reading this book. This volume makes a unique contribution to the analysis literature and will be a valuable part of the canon for many years to come The History of the Corona Problem (R.G. Douglas, S.G. Krantz, E.T. Sawyer, S. Treil, B.D. Wick) -- Corona Problem for H^\infty on Riemann Surfaces (A. Brudnyi) -- Connections of the Corona Problem with Operator Theory and Complex Geometry (R.G. Douglas) -- On the Maximal Ideal Space of a Sarason-Type Algebra on the Unit Ball (J. Eschmeier) -- A Subalgebra of the Hardy Algebra Relevant in Control Theory and its Algebraic-Analytic Properties (M. Frentz, A. Sasane) -- The Corona Problem in Several Complex Variables (S.G. Krantz) -- Corona-Type Theorems and Division in Some Function Algebras on Planar Domains (R. Mortini, R. Rupp) -- The Ring of Real-Valued Multivariate Polynomials: An Analyst's Perspective (R. Mortini, R. Rupp) -- Structure in the Spectra of Some Multiplier Algebras (R. Rochberg) -- Corona Solutions Depending Smoothly on Corona Data (S. Treil, B.D. Wick) -- On the Taylor Spectrum of M-Tuples of Analytic Toeplitz Operators on the Polydisk (T.T. Trent)	<https://d-nb.info/gnd/4760365-3>
Space operations : exploration, scientific utilization, and technology development ¤ Space operations for a NewSpace era / David J. Salt -- RADARSAT-2 mission management : experience from commercial remote-sensing flight operations / Anthony Hillman -- From MSG to MTG, cost effective operations of a complex system / M. Legendre... [et al.] -- TerraSAR-X/TanDem-X mission planning : handling satellites in close formation / Dr. Michael P. Geyer, Dr. Falk Mrowka, and Christoph Lenzen -- Collision-avoidance operations fro LEO satellites controlled by GSOC / S. Aida, M. Kirschner, M. Wermuth, and R. Kiehling -- Activities at EUMETSAT in the frame of space-debris-mitigation recommendations / Jose M. de Juanna....[et al.] -- Ariane 5 launch, first step of ATV's long trip to the ISS / Stéphane Rousseau...[et al.] -- COSMO SkyMed lessons learned : efficiency and efficacy parameters / Giuseppe Francesco De Luca...[et al.] -- Evolution of the commercial aerospaceport / G. Wayne Finger, John C. Kercsmar, and Brian Gulliver -- Constellation ground systems' launch-availability analysis : enhancing highly reliable launch systems design / Jeffrey L. Gernand...[et al.] -- Taking the European Committee for Space Standardization Autonomy concepts one step further / Fabrício de Novaes Kucinskis and Maurício Gonc̦alves Vieira Ferreira -- Operational lessons learned from the Ares I-X flight test / Stephan R. Davis and Bruce R. Askins -- On-orbit servicing missions : challenges and solutions for spacecraft operations / F. Sellmaier...[et al.] -- On-orbit servicing mission operations at German Space Operation Center / S. Eberle, A. Ohndorf, and R. Faller -- LCROSS flight-team development and operations experience / Paul D. Tompkins...[et al.] -- SpaceX mission operations / John Couluris and Thomas Garvey -- Preflight tests with astronauts, flight and ground hardware, to ensure on-orbit success / Michael E. Haddad -- Astronauts beyond the Moon : mission operations at a near-earth object / Thomas D. Jones...[et al.] -- Geologic mapping in Mars rover operations / Mark W. Powell...[et al.] -- ADM-AEOLUS : autonomy, automation, and mission planning reuse / K. Adamson...[et al.] -- Request-driven schedule automation for the Deep Space Network / Mark D. Johnston...[et al.] -- Virtualizing monitoring and control systems : first operational experience and future applications / Michael Schmidhuber, Ursula Kretschel, Thomas Singer, and Andreas Uschold -- Enhanced communication to LEO satellites / E. Gill...[et al.] -- Large reflector uplink arraying / G. Patrick Martin...[et al.] -- Message bus architectures : simplicity in the right places / Dan Smith -- CCSDS spacecraft monitor and control mission operations interoperability prototype / Steven A. Lucord -- Design, implementation, and validation of a CCSDS cross-support transfer services department kit / Felix Flentge...[et al.] -- Management of disruption-tolerant newworks : a system engineering approach / Edward J. Birrane, III and Dr. Robert Cole -- Space network time distribution and synchronization protocol development for Mars proximity link / Simon S. Woo, Jay L. Gao, and David Mills -- Unleashing the full power of today's technologies for flight procedures' automation / G. Morelli...[et al.] -- Example of predicting the view of a satellite impact / David Conkey, Sara Case, Joan Dunham and Steve Slojkowski	<https://d-nb.info/gnd/4048579-1>
