Fuzzy Sets and Systems - IFSA 2003 : 10th International Fuzzy Systems Association World Congress Istanbul, Turkey, June 30 - July 2, 2003 Proceedings ¤ This book constitutes the refereed proceedings of the 10th International Fuzzy Systems Association World Congress, IFSA 2003, held in June/July 2003 in Istanbul, Turkey. The 84 papers presented together with 5 invited papers were carefully reviewed and selected form 318 submissions. The papers address all current issues in the area and present the state of the art in fuzzy sets, fuzzy systems, and fuzzy logic and their applications in a broad variety of fields. The papers are divided in four parts on mathematical issues, methodological issues, application areas, and cross-disciplinary issues	<https://d-nb.info/gnd/4659944-7> <https://d-nb.info/gnd/4395755-9> <https://d-nb.info/gnd/4341284-1> <https://d-nb.info/gnd/4333722-3> <https://d-nb.info/gnd/4361044-4>
Computational Neuroscience: Cortical Dynamics : 8th International Summer School on Neural Nets, Erice, Italy, October 31-November 6, 2003, Revised Lectures ¤ This book presents thoroughly revised tutorial papers based on lectures given by leading researchers at the 8th International Summer School on Neural Networks in Erice, Italy, in October/November 2003. The eight tutorial papers presented provide competent coverage of the field of cortical dynamics, consolidating recent theoretical and experimental results on the processing, transmission, and imprinting of information in the brain as well as on important functions of the cortical area, such as cortical rhythms, cortical neural plasticity, and their structural basis and functional significance. The book is divided in two topical sections on fundamentals of cortical dynamics and mathematical models of cortical dynamics	<https://d-nb.info/gnd/4114528-8> <https://d-nb.info/gnd/4226127-2> <https://d-nb.info/gnd/4129358-7> <https://d-nb.info/gnd/4045981-0>
Ancient Egypt in the modern imagination : art, literature and culture ¤ Ancient Egypt has always been a source of fascination to writers, artists and architects in the West. This book is the first study to address representations of Ancient Egypt in the modern imagination, breaking down conventional disciplinary boundaries between fields such as History, Classics, Art History, Fashion, Film, Archaeology, Egyptology, and Literature to further a nuanced understanding of ancient Egypt in cultures stretching from the eighteenth century to the present day, emphasising how some of the various meanings of ancient Egypt to modern people have traversed time and media. Divided into three themes, the chapters scrutinise different aspects of the use of ancient Egypt in a variety of media, looking in particular at the ways in which Egyptology as a discipline has influenced representations of Egypt, ancient Egypt's associations with death and mysticism, as well as connections between ancient Egypt and gendered power. The diversity of this study aims to emphasise both the multiplicity and the patterning of popular responses to ancient Egypt, as well as the longevity of this phenomenon and its relevance today	<https://d-nb.info/gnd/4114333-4> <https://d-nb.info/gnd/4035964-5> <https://d-nb.info/gnd/4049716-1> <https://d-nb.info/gnd/4319898-3> <https://d-nb.info/gnd/4125698-0>
Quantum communication, measurement and computing : (QCMC) ; the ninth international conference ; Calgary, Canada, 19 - 24 August 2008 ¤ Theoretical physics -- Quantum information theory -- Popescu-Rohrlich boxes -- Quantum channels -- Cluster states -- Continuous-variable quantum optics -- Photons -- Interfacing quantum information between light and matter -- Experimental tools -- Quantum information processing in solids and liquids -- Quantum key distribution -- Quantum communication protocols (other than cryptography) -- Quantum computation and algorithms -- Quantum metrology and imaging -- Quantum processes	<https://d-nb.info/gnd/4596977-2> <https://d-nb.info/gnd/4533372-5>
Foundations of Intelligent Systems : 10th International Symposium, ISMIS'97 Charlotte, North Carolina, USA October 15-18, 1997 Proceedings ¤ This book constitutes the refereed proceedings of the 10th International Symposium on Methodologies for Intelligent Systems, ISMIS'97, held in Charlotte, NC, USA, in October 1997. The 57 revised full papers were selected from a total of 117 submissions. Also included are four invited papers. Among the topics covered are intelligent information systems, approximate reasoning, evolutionary computation, knowledge representation and integration, learning and knowledge discovery, AI-Logics, discovery systems, data mining, query processing, etc	<https://d-nb.info/gnd/4037951-6> <https://d-nb.info/gnd/4120666-6> <https://d-nb.info/gnd/4049534-6> <https://d-nb.info/gnd/4113491-6> <https://d-nb.info/gnd/4197554-6> <https://d-nb.info/gnd/4247928-9> <https://d-nb.info/gnd/4033447-8>
Traffic and Granular Flow '11 ¤ This book continues the biannual series of conference proceedings, which has become a classical reference resource in traffic and granular research alike. It addresses new developments at the interface between physics, engineering and computational science. Complex systems, where many simple agents, be they vehicles or particles, give rise to surprising and fascinating phenomena. The contributions collected in these proceedings cover several research fields, all of which deal with transport. Topics include highway, pedestrian and internet traffic, granular matter, biological transport, transport networks, data acquisition, data analysis and technological applications. Different perspectives, i.e. modeling, simulations, experiments and phenomenological observations, are considered. Part I: Highway and urban vehicular traffic -- Part II: Pedestrian traffic and evacuation dynamics -- Part III: Granular flow -- Part IV: Traffic networks and Intelligent Traffic Systems.	<https://d-nb.info/gnd/4062902-8> <https://d-nb.info/gnd/4256351-3> <https://d-nb.info/gnd/4185932-7>
Ultrafast Phenomena XIX : Proceedings of the 19th International Conference, Okinawa Convention Center, Okinawa, Japan, July 7-11, 2014 ¤ This book presents the latest advances in ultrafast science, including both ultrafast optical technology and the study of ultrafast phenomena. It covers picosecond, femtosecond, and attosecond processes relevant to applications in physics, chemistry, biology, and engineering. Ultrafast technology has a profound impact in a wide range of applications, amongst them biomedical imaging, chemical dynamics, frequency standards, material processing, and ultrahigh-speed communications. This book summarizes the results presented at the 19th International Conference on Ultrafast Phenomena and provides an up-to-date view of this important and rapidly advancing field	<https://d-nb.info/gnd/4222149-3> <https://d-nb.info/gnd/4186732-4>
Economics of grids, clouds, systems, and services : 19th International Conference, GECON 2022, Izola, Slovenia, September 13-15, 2022 : proceedings ¤ This book constitutes the refereed proceedings of the 19th International Conference on Economics of Grids, Clouds, Systems, and Services, GECON 2022, held in Izola, Slovenia, in September 2022. The 4 full papers presented in this book were carefully reviewed and selected from 22 submissions. In addition, this book includes 6 work-in-progress papers, 4 new ideas paper, and two invited papers. This series of conferences serves as a meeting place to bring together distributed systems expertise (e.g., in resource allocation, quality of service management, and energy consumption) with economics expertise (focusing on both micro- and macro-economic modelling and analysis) for creating effective solutions in this space	<https://d-nb.info/gnd/7623494-0> <https://d-nb.info/gnd/4389357-0> <https://d-nb.info/gnd/4238872-7>
Being material ¤ Code as material / Ben Fry, Casey Reas -- Frugal science in the age of curiosity / Manu Prakash, Jim Cybulski, Rebecca Konte -- Team foldscope and global foldscope community machine agency / Nadya Peek. "In 1995, MIT's Nicholas Negroponte predicted that "being digital" would have us entering a realm increasingly unconstrained by the materiality of the world. Two decades later, our everyday lives are indeed ever more suffused by computation and calculation. But unwieldy materiality persists and even reasserts itself. At the intersection of art, science and technology, "Being Material" revisits Negroponte's prediction by exploring new and unexpected convergences between the digital and the material in the practices of artists, designers, engineers and scientists who work with programmable matter, self-assembling structures, 3D/4D printing, wearable technologies and bio-inspired design. This book will radically intervene into the understanding of how material dynamics limit, expand, transform, and/or vivify our biological, social and political lives. "Being Material" will revisit the history of material science (particularly at MIT), contribute to "new materialism" in critical theory, and place both projects in dialogue with kindred and contrasting philosophy, art practice and critique. The editors and contributors refine and expand on such cross-field investigations by developing a contrast among five different material genealogical lineages: programmable, wearable, livable, invisible, and audible	<https://d-nb.info/gnd/4011510-0> <https://d-nb.info/gnd/4000626-8> <https://d-nb.info/gnd/4045791-6> <https://d-nb.info/gnd/7854804-4> <https://d-nb.info/gnd/4139399-5> <https://d-nb.info/gnd/4196910-8> <https://d-nb.info/gnd/4069794-0>
Satellite altimetry for geodesy, geophysics and oceanography : proceedings of the International Workshop on Satellite Altimetry, a joint workshop of IAG Section III Special Study Group SSG3.186 and IAG Section II, September 8 - 13, 2002, Wuhan, China; [with CD-ROM] ¤ This volume covers a broad range of altimetry applications, including marine gravity and geoid, sea level change, ocean tide modeling, ocean circulations, marine plate tectonics, mesoscale eddies and bathymetry predictions. Virtually all disciplines of earth sciences are touched upon through the technique of satellite altimetry. Readers will find useful data processing techniques and novel applications of satellite altimetry, which otherwise are scattered in journals and special books. TOC:From the contents: Keynote speeches. - Geodetic applications. - Geophysical and oceanographic applications. - Oceanographic applications	<https://d-nb.info/gnd/4554827-4> <https://d-nb.info/gnd/4020252-5> <https://d-nb.info/gnd/4074685-9> <https://d-nb.info/gnd/4020202-1>
Image and graphics / Huchuan Lu, Wanli Ouyang, Hui Huang, Jiwen Lu, Risheng Liu, Jing Dong, Min Xu, editors ; Part 2 ¤ The five-volume set LNCS 14355, 14356, 14357, 14358 and 14359 constitutes the refereed proceedings of the 12th International Conference on Image and Graphics, ICIG 2023, held in Nanjing, China, during September 22-24, 2023. The 166 papers presented in the proceedings set were carefully reviewed and selected from 409 submissions. They were organized in topical sections as follows: computer vision and pattern recognition; computer graphics and visualization; compression, transmission, retrieval; artificial intelligence; biological and medical image processing; color and multispectral processing; computational imaging; multi-view and stereoscopic processing; multimedia security; surveillance and remote sensing, and virtual reality. The ICIG 2023 is a biennial conference that focuses on innovative technologies of image, video and graphics processing and fostering innovation, entrepreneurship, and networking. It will feature world-class plenary speakers, exhibits, and high quality peer reviewed oral and poster presentations	<https://d-nb.info/gnd/4026894-9> <https://d-nb.info/gnd/4010450-3> <https://d-nb.info/gnd/4116521-4>
Approximation, Randomization, and Combinatorial Optimization Algorithms and Techniques : 9th International Workshop on Approximation Algorithms for Combinatorial Optimization Problems, APPROX 2006 and 10th International W ¤ Invited Talks -- On Nontrivial Approximation of CSPs -- Analysis of Algorithms on the Cores of Random Graphs -- Contributed Talks of APPROX -- Constant-Factor Approximation for Minimum-Weight (Connected) Dominating Sets in Unit Disk Graphs -- Approximating Precedence-Constrained Single Machine Scheduling by Coloring -- Minimizing Setup and Beam-On Times in Radiation Therapy -- On the Value of Preemption in Scheduling -- An Improved Analysis for a Greedy Remote-Clique Algorithm Using Factor-Revealing LPs -- Tight Results on Minimum Entropy Set Cover -- A Tight Lower Bound for the Steiner Point Removal Problem on Trees -- Single-Source Stochastic Routing -- An O(logn) Approximation Ratio for the Asymmetric Traveling Salesman Path Problem -- Online Algorithms to Minimize Resource Reallocations and Network Communication -- Weighted Sum Coloring in Batch Scheduling of Conflicting Jobs -- Combinatorial Algorithms for Data Migration to Minimize Average Completion Time -- LP Rounding and an Almost Harmonic Algorithm for Scheduling with Resource Dependent Processing Times -- Approximating Buy-at-Bulk and Shallow-Light k-Steiner Trees -- Improved Algorithms for Data Migration -- Approximation Algorithms for Graph Homomorphism Problems -- Improved Approximation Algorithm for the One-Warehouse Multi-Retailer Problem -- Hardness of Preemptive Finite Capacity Dial-a-Ride -- Minimum Vehicle Routing with a Common Deadline -- Stochastic Combinatorial Optimization with Controllable Risk Aversion Level -- Approximating Minimum Power Covers of Intersecting Families and Directed Connectivity Problems -- Better Approximations for the Minimum Common Integer Partition Problem -- Contributed Talks of RANDOM -- On Pseudorandom Generators with Linear Stretch in NC0 -- A Fast Random Sampling Algorithm for Sparsifying Matrices -- The Effect of Boundary Conditions on Mixing Rates of Markov Chains -- Adaptive Sampling and Fast Low-Rank Matrix Approximation -- Robust Local Testability of Tensor Products of LDPC Codes -- Subspace Sampling and Relative-Error Matrix Approximation: Column-Based Methods -- Dobrushin Conditions and Systematic Scan -- Complete Convergence of Message Passing Algorithms for Some Satisfiability Problems -- Robust Mixing -- Approximating Average Parameters of Graphs -- Local Decoding and Testing for Homomorphisms -- Worst-Case Vs. Algorithmic Average-Case Complexity in the Polynomial-Time Hierarchy -- Randomness-Efficient Sampling Within NC 1 -- Monotone Circuits for the Majority Function -- Space Complexity vs. Query Complexity -- Consistency of Local Density Matrices Is QMA-Complete -- On Bounded Distance Decoding for General Lattices -- Threshold Functions for Asymmetric Ramsey Properties Involving Cliques -- Distance Approximation in Bounded-Degree and General Sparse Graphs -- Fractional Matching Via Balls-and-Bins -- A Randomized Solver for Linear Systems with Exponential Convergence -- Maintaining External Memory Efficient Hash Tables.	<https://d-nb.info/gnd/4280827-3> <https://d-nb.info/gnd/4031826-6> <https://d-nb.info/gnd/4500954-5>
Design studies and intelligence engineering ¤ The technologies applied in design studies vary from basic theories to more application-based systems, and intelligence engineering technologies - such as computer-aided industrial design, human factor design, and greenhouse design - play a significant role in design science. Intelligence engineering technologies encompass both theoretical and application perspectives, such as computational technologies, sensing technologies, and video detection. Intelligence engineering is multidisciplinary in nature, promoting cooperation, exchange and discussion between organizations and researchers from diverse fields. This book presents the proceedings of DSIE2021, the 2021 International Symposium on Design Studies and Intelligence Engineering, held in Hangzhou, China, on 27 & 28 November 2021. This annual conference invites renowned experts from around the world to speak on their specialist topics, providing a platform for many professionals and researchers from industry and academia to exchange and discuss recent advances in the field of design studies and intelligence engineering. The 210 submissions received were rigorously reviewed, and each of the 50 papers presented here was selected based on scores from three or four referees. Papers cover a very wide range of topics, from the design of a pneumatic soft finger with two joints, and the emotion of texture, to the design evaluation of a health management terminal for the elderly, and a multi-robot planning algorithm with quad tree map division for obstacles of irregular shape. Providing a varied overview of recent developments in design and intelligence engineering, this book will be of interest to researchers and all those working in the field	<https://d-nb.info/gnd/4047347-8> <https://d-nb.info/gnd/4139402-1>
Algorithms - ESA 2000 : 8th Annual European Symposium on Algorithms Saarbrücken, Germany, September 5–8, 2000 Proceedings ¤ Invited Papers -- Web Information Retrieval - an Algorithmic Perspective -- Computational Biology — Algorithms and More -- Contributed Papers -- Polygon Decomposition for Efficient Construction of Minkowski Sums -- An Approximation Algorithm for Hypergraph Max k-Cut with Given Sizes of Parts -- Offline List Update is NP-hard -- Computing Largest Common Point Sets under Approximate Congruence -- Online Algorithms for Caching Multimedia Streams -- On Recognizing Cayley Graphs -- Fast Algorithms for Even/Odd Minimum Cuts and Generalizations -- Efficient Algorithms for Centers and Medians in Interval and Circular-Arc Graphs -- Exact Point Pattern Matching and the Number of Congruent Triangles in a Three-Dimensional Pointset -- Range Searching over Tree Cross Products -- A 2 1/10-Approximation Algorithm for a Generalization of the Weighted Edge-Dominating Set Problem -- The Minimum Range Assignment Problem on Linear Radio Networks -- Property Testing in Computational Geometry -- On R-Trees with Low Stabbing Number -- K-D Trees Are Better when Cut on the Longest Side -- On Multicriteria Online Problems -- Online Scheduling Revisited -- Constant Ratio Approximation Algorithms for the Rectangle Stabbing Problem and the Rectilinear Partitioning Problem -- I/O-Efficient Well-Separated Pair Decomposition and Its Applications -- Higher Order Delaunay Triangulations -- On Representations of Algebraic-Geometric Codes for List Decoding -- Minimizing a Convex Cost Closure Set -- Preemptive Scheduling with Rejection -- Simpler and Faster Vertex-Connectivity Augmentation Algorithms -- Scheduling Broadcasts in Wireless Networks -- Jitter Regulation in an Internet Router with Delay Consideration -- Approximation of Curvature-Constrained Shortest Paths through a Sequence of Points -- Resource Constrained Shortest Paths -- On the Competitiveness of Linear Search -- Maintaining a Minimum Spanning Tree under Transient Node Failures -- Minimum Depth Graph Embedding -- New Algorithms for Two-Label Point Labeling -- Analysing the Cache Behaviour of Non-uniform Distribution Sorting Algorithms -- How Helpers Hasten h-Relations -- Computing Optimal Linear Layouts of Trees in Linear Time -- Coloring Sparse Random Graphs in Polynomial Average Time -- Restarts Can Help in the On-Line Minimization of the Maximum Delivery Time on a Single Machine -- Collision Detection Using Bounding Boxes: Convexity Helps. This book constitutes the refereed proceedings of the 8th Annual European Symposium on Algorithms, ESA 2000, held in Saarbrücken, Germany in September 2000. The 39 revised full papers presented together with two invited papers were carefully reviewed and selected for inclusion in the book. Among the topics addressed are parallelism, distributed systems, approximation, combinatorial optimization, computational biology, computational geometry, external-memory algorithms, graph algorithms, network algorithms, online algorithms, data compression, symbolic computation, pattern matching, and randomized algorithms.	<https://d-nb.info/gnd/4001183-5>
Litigating the climate emergency : how human rights, courts, and legal mobilization can bolster climate action ¤ Litigating the climate emergency : the global rise of right-based litigation for climate action / César Rodríguez-Garavito -- The social and political life of human rights climate change litigation : mobilizing the law to address the climate crisis / Lisa Vanhal -- Thinking strategically about climate litigation / Ben Batros and Tessa Khan -- The quest for butterfly climate adjudication / Catalina Vallejo and Siri Gloppe -- Climate litigation through an equality lens / James Goldston -- Two reputed allis : reconciling climate justice and litigation in the Global South / Juan Auz -- Staying within atmospheric and judicial limits : core principles for assessing whether state action on climate change complies with human rights / Sophie Marjanac and Sam Hunter Jones -- Litmus tests as tools for tribunals to assess state human rights obligations to reduce carbon emissions / Ashfaz Khalfan -- The farmer or the hero? Modes of climate litigation in the Global South / Jolene in and Jacqueline Peel -- The impacts of high profile litigation against major fossil fuel companies / Joana Setzer -- Climate science and human rights : using attribution science to frame government mitigation and adaptation obligations / Michael Burger, Jessica Wentz, and Daniel Metzger -- The evolution of corporate accountability for climate change / Richard Heede -- Providing evidence gap to support strategic climate enforcement and litigation / Reinhold Gallmetzer -- The case for climate visuals in the courtroom : the case for urgent and creative action / Kelly Matheson -- The story of our lives : narrative change strategies in climate litigation / Laura Gyte, Violeta Barrera, and Lucy Singer -- Courts, climate action, and human rights : lessons from the friends of the Irish Environment v. Ireland Case / Victoria Adelmant, Philip Alston, and Matthew Blainey -- Closing the supply-side accountability gap through climate litigation / Michelle Jonker-Argueta -- Climate litigation before international tribunals : the Six Portuguese Youth v. 33 Governments of Europe Case Before the European Court of Human Rights / Gerry Liston and Paul Clark -- Is there a Brazilian approach to climate litigation? The climate crisis political instability and litigation possibilities in Brazil / Julia Neiva and Gabriel Mantelli -- Climate change litigation in India : its potential and challenges / Arpithat Kodiveri -- The tide of climate litigation is upon us in Africa / Pooven Moodley -- Pakistan : a good story that can go awry if shortcomings remain unacknowledged / Waqqas Mir. "As the climate crisis intensifies and becomes acutely visible, promising responses have been developed by scientists, advocates, and scholars around the world. Mobilizations such as #FridaysforFuture and Extinction Rebellion are converging with Indigenous peoples' movements and other social justice movements to convey the urgency and the scale needed for climate action. Reports by the Intergovernmental Panel on Climate Change, informed by developments in attribution science, establish more precise links between greenhouse gas emissions, extreme weather events, and human impacts. In the meantime, collaborations between scientists and journalists have drawn the broader public's attention to detailed information about the magnitude of planet-warming emissions associated with the activities of major fossil fuel companies" --	<https://d-nb.info/gnd/4031170-3> <https://d-nb.info/gnd/4074725-6> <https://d-nb.info/gnd/4061643-5>
Nano-Optics: Principles Enabling Basic Research and Applications ¤ This book provides a comprehensive overview of nano-optics, including basic theory, experiment and applications, particularly in nanofabrication and optical characterization. The contributions clearly demonstrate how advances in nano-optics and photonics have stimulated progress in nanoscience and -fabrication, and vice versa. Their expert authors address topics such as three-dimensional optical lithography and microscopy beyond the Abbe diffraction limit, optical diagnostics and sensing, optical data- and telecommunications, energy-efficient lighting, and efficient solar energy conversion. Nano-optics emerges as a key enabling technology of the 21st century. This work will appeal to a wide readership, from physics through chemistry, to biology and engineering. The contributions that appear in this volume were presented at a NATO Advanced Study Institute held in Erice, 4-19 July, 2015. Part I: Lectures -- Light-Matter Interactions: A Coupled Oscillator Description -- Luminescence Spectroscopy of Nanophosphors -- Nanomaterials: basic concepts and quantum models -- Non-Radiative Processes In Nanocrystals -- 3d Optical Laser Lithography -- Nanostructures And Nanocrystals With Radiation Color Centers: Characteristics And Some Applications -- Colloidal Nanophotonics: State-Of-The-Art And Prospective -- Ultrafast Nano-Biophotonics -- Circuit Optomechanics With Diamond Integrated Optical Devices -- Terahertz Sensing At The Nanoscale -- How Latitude Location On A Micro-World Enables Real-Time Nanoparticle Sizing -- Nanoplasmonic And Microfluidic Devices For Biological Sensing -- High-Throughput And Ultra-Sensitive Biosensing And Spectroscopy By Plasmonics -- Photoemission From Nanomaterials In Strong Few-Cycle Laser Fields -- Luminescence Of Er 3+ Ions In Nanocrystalline Glass-Ceramics -- Localization Of Yb3+, Er3+ And Co2+ Dopants In An Optical Glass Ceramic Of Mgal2o4 Spinel Nano-Crystals Embedded In Sio2 Glass -- Nd3+, Eu3+ And Yb3+ Ions As Structural Probes In The Scheelite-Type Cadmium Molybdates With Vacancies -- Medical Applications Of Nanomaterials -- Emission Cross Section, Füchtbauer-Ladenburg Equation, And Purcell Factor -- Surface Plasmon Enhanced Fluorescence Of Glycine-Dimer-Functionalized Silver Nanoparticles -- Part II: Interdisciplinary Lecturers -- Andrea Pozzo: The Art of Perspective -- Part III: Short Seminars -- Part IV: Posters -- Part V: List of Participants -- Index.	<https://d-nb.info/gnd/1024960048>
Global exchanges : scholarships and transnational circulations in the modern world ¤ INTRODUCTION : conceptualizing the history of international scholarship programs (19-21st centuries) / Giles Scott-Smith and Ludovic Tournes -- The politics of scholarly exchange : taking the long view on the Rhodes scholarships / Tamson Pietsch & Meng-Hsuan Chou -- The defeat of university autonomy : French academic diplomacy, mobility scholarships and exchange programs (1880s-1930s) / Guillaume Tronchet -- The commonwealth university interchange scheme : promoting exchanges in a changing world (1948-1960) / Alice Byrne -- Students as ambassadors : German-American exchange diplomacy during the 1980s / Jacob S. Eder -- Muscular Christian exchanges : Asian sports experts and the international YMCA training school (1910s-1930s) / Stefan Hubner -- Managing scientific exchange in interwar Germany : August Wilhelm Fehling and Rockefeller Foundation fellowships / Judith Syga-Dubois -- Wedges and webs : Rockefeller nursing fellowships, 1920-1940 / Pierre-Yves Saunier -- Fellowship programs for public health development : the Rockefeller Foundation, UNRRA, and WHO (1920s-1970s) / Yi-Tang Lin, Thomas David, Davide Rodogno -- New missionaries for social development : the ILO internship program (1950-1963) / Veronique Plata-Stenger -- The Fulbright program and the philosophy and geography of U.S. exchange programs since World War II / Lonnie R. Johnson -- Grassroots diplomacy : fighting the cold war on the family farm with the International Farm Youth Exchange / Peter Simons -- Third world students at Soviet universities in the Brezhnev period / Julie Hessler -- US exchange programs with Africa during the civil rights era / Hannah Higgin -- Working on/working with the Soviet bloc : IREX, scholarly exchanges and detente / Justine Faure -- American foundations and the challenge of funding international fellowship and exchange programs since 1970 / Patricia L. Rosenfield -- Global networks, soft power, and the U.S. military / Carol Atkinson -- American Fulbrighters in China, 1979-2014 / Guangqiu Xu -- Importing barbarian knowledge : the JET program and the development of cultural internationalism in Japan (1987-2014) / Jesse Sargent -- New actors of the post-cold war world (Europe, China, India) : towards a genuine globalization of scholarship programs / Ludovic Tournes	<https://d-nb.info/gnd/4183355-7> <https://d-nb.info/gnd/4113936-7> <https://d-nb.info/gnd/4003681-9> <https://d-nb.info/gnd/4183824-5> <https://d-nb.info/gnd/4233020-8> <https://d-nb.info/gnd/4165964-8>
Recent progress in the theory of the Euler and Navier-Stokes equations ¤ Classical solutions to the two-dimensional Euler equations and elliptic boundary value problems, an overview / H. Beirão da Veiga -- Analyticity radii and the Navier-Stokes equations: recent results and applications / Z. Bradshaw, Z. Grujic, & I. Kukavica -- On the motion of a pendulum with a cavity entirely filled with a viscous liquid / G.P. Galdi & G. Mazzone -- Modal dependency and nonlinear depletion in the three-dimensional Navier-Stokes equations / J.D. Gibbon -- Boussinesq equations with zero viscosity or zero diffusivity: a review / W. Hu, I. Kukavica, F. Wang, & M. Ziane -- Global regularity versus finite-time singularities: some paradigms on the effect of boundary conditions and certain perturbations / A. Larios & E.S. Titi -- Parabolic Morrey spaces and mild solutions of the Navier-Stokes equations: an interesting answer through a silly method to a stupid question / P.G. Lemarié-Rieusset -- Well-posedness for the diffusive 3D Burgers equations with initial data in H1/2 / B.C. Pooley & J.C. Robinson -- On the Fursikov approach to the moment problem for the three-dimensional Navier-Stokes equations / J.C. Robinson & A. Vidal-López -- Some probabilistic topics in the Navier-Stokes equations / M. Romito	<https://d-nb.info/gnd/4166461-9> <https://d-nb.info/gnd/4041456-5> <https://d-nb.info/gnd/4219070-8>
British-German Literary Transfer 1756-1832 ¤ The essays in this volume examine broadly interconnected British-German networks and include German-British references with a focus on twelve questions about the reception, translation, and dissemination of British writings in the German-speaking world as far as Prague, a comparison of aesthetic discourses, and depictions of journeys to England.	<https://d-nb.info/gnd/4049716-1> <https://d-nb.info/gnd/4014777-0> <https://d-nb.info/gnd/4035964-5>
Science with the VLT in the ELT Era ¤ The Workshop 'Science with the VLT in the ELT era' was organised by ESO as a forum for the astronomical community to debate its expected future use of ESO's Very Large Telescope ( and its VLTI interferometric mode) when other facilities such as ALMA, JWST and, hopefully, at least one extremely large 30-40m class telescope will be operating. VLT/I science highlights were presented, future science priorities argued, synergies between the VLT and the future facilities confirmed and specific new VLT/I instruments proposed. The Workshop 'Science with the VLT in the ELT era' was organised by ESO as a forum for the astronomical community to debate its expected future use of ESO's Very Large Telescope ( and its VLTI interferometric mode) when other facilities such as ALMA, JWST and, hopefully, at least one extremely large 30-40m class telescope will be operating	<https://d-nb.info/gnd/4380905-4> <https://d-nb.info/gnd/4202460-2>
Proceedings of the 75th RILEM annual week 2021 : advances in sustainable construction materials and structures ¤ Supplementary cementitious materials -- Durability and Life Cycle Assessment in Urban and Marine Conditions -- Additive manufacturing of concrete in construction -- Structural Performance and Design -- Non-Portland cements and Alkali activated cementitious materials and eco-concrete -- Cultural Heritage -- Non-destructive testing techniques -- Bituminous materials, polymers, timber, bamboo, recycling, masonry, etc. This volume gathers the latest advances, innovations and applications in the field of sustainable construction materials and structures, as presented by leading international researchers and engineers at the 75th RILEM Annual Week (75RW 2021), held in Merida, Mexico on August 29 – September 3, 2021. It covers topics such as supplementary cementitious materials, durability and Life Cycle assessment in urban and marine conditions, additive manufacturing of concrete in construction, structural performance and design, non-Portland cements and Alkali activated cementitious materials and eco-concrete, cultural heritage, non-destructive testing techniques, bituminous materials, and construction materials (polymers, timber, bamboo, recycling and masonry). The contributions, which were selected through a rigorous international peer-review process, share exciting ideas that will spur novel research directions and foster new multidisciplinary collaborations.	<https://d-nb.info/gnd/4006115-2> <https://d-nb.info/gnd/4326464-5> <https://d-nb.info/gnd/4004945-0>
3rd International Symposium of Space Optical Instruments and Applications : Beijing, China June 26 - 29, 2016 ¤ This volume contains selected and expanded contributions presented at the 3rd Symposium on Space Optical Instruments and Applications in Beijing, China June 28 – 29, 2016. This conference series is organised by the Sino-Holland Space Optical Instruments Laboratory, a cooperation platform between China and the Netherlands. The symposium focused on key technological problems of optical instruments and their applications in a space context. It covered the latest developments, experiments and results regarding theory, instrumentation and applications in space optics. The book is split across five topical sections. The first section covers space optical remote sensing system design, the second advanced optical system design, the third remote sensor calibration and measurement. Remote sensing data processing and information extraction is then presented, followed by a final section on remote sensing data applications. . Space optical remote sensing system design -- Advanced optical system design -- Remote sensor calibration and measurement -- Remote sensing data processing and information extraction -- Remote sensing data applications.	<https://d-nb.info/gnd/4224344-0> <https://d-nb.info/gnd/4140457-9>
Modeling and Using Context : Third International and Interdisciplinary Conference, CONTEXT 2001 Dundee, UK, July 27–30, 2001 Proceedings ¤ This book constitutes the reviewed proceedings of the Third International Conference on Modeling and Using Context, CONTEXT 2001, held in Dundee, UK in July 2001. The 30 full papers and 15 short papers presented were carefully reviewed, selected, and revised for inclusion in the proceedings. The papers presented deal with the interdisciplinary topic of modeling and using contextual information from various points of view, ranging through cognitive science, formal logic, artificial intelligence and information processing. Highly general philosophical and logical theories are complemented by specific applications in a variety of fields	<https://d-nb.info/gnd/4165149-2> <https://d-nb.info/gnd/4170297-9>
Environmental Forensics : proceedings of the 2011 INEF conference [held at St. John's College in Cambridge, July 25th to the 27th, 2011] ¤ This publication includes peer-reviewed manuscripts from the 2011 International Network of Environmental Forensics (INEF) Conference held at St. John's College in Cambridge, UK. INEF is an organization founded by environmental forensic scientists for the express purpose of sharing and disseminating environmental forensic information to the international scientific community. Environmental forensic information presented at this conference included topics on contaminant age dating, the use of chemical and biological diagnostic markers for contaminant source identification, advancements in the use of petroleum hydrocarbon pattern recognition techniques, the availability of surrogate chemicals to identify the age of a contaminant release, the identification and application of chemical impurities for source identification and advancements in compound specific isotopic analysis, especially related to chlorinated solvent releases. All of these topics were presented in terms of their applications in contaminant releases throughout the world in terrestrial and marine environments. This professionally edited book is the second of a series of INEF conference publications chronicling the current state of the art in environmental forensics. The intent of this publication and subsequent INEF conference volumes is to capture the evolution of environmental forensic topics as a scientific discipline.	<https://d-nb.info/gnd/4137364-9> <https://d-nb.info/gnd/4202330-0>
