Chapter 35 A Survey of Peace Economics ¤ Peace economics can be defined as the use of economics to understand the causes and effects of violent conflict in the international system and the ways that conflict can be avoided, managed, or resolved. This chapter surveys major subject areas of peace economics, highlighting seminal as well as current contributions. Particularly noteworthy among the newer developments is how major datasets like the Correlates of War Project have fostered a rapid growth of econometric studies based on relatively large cross-country panels. The topics surveyed include: the relation of peace economics to both defense economics and peace studies; data sources and trends for interstate, intrastate, and extra-state conflict; the costs of conflict; the conflict life cycle; the determinants of interstate armed conflict, with emphasis on the role of territory, economic development, and economic interdependence; arms rivalry, proliferation, and arms control, with particular attention given to the foundational models of Richardson and Intriligator and Brito; the technological and geographic dimensions of conflict, including their connections with Schelling's inherent propensity toward war or peace, various Lanchester war models, and the offense–defense balance; appropriation and exchange theory, wherein appropriation undermines the security of exchange at the same time that exchange shapes the incentives for appropriation; experiments in peace economics, most notably the path-breaking prisoner's dilemma experiments of the 1950s; and future directions in the field.	<gnd:4065004-2> <gnd:4132793-7> <gnd:4134192-2> <gnd:4063255-6> <gnd:4115806-4> <gnd:4134037-1>
Chapter 37 Some Fun, Thirty-Five Years Ago ¤ A pencil-and-paper experiment with spacial segregation leads to some general phenomena of spatial organization.	<gnd:4011152-0> <gnd:4112736-5> <gnd:4148259-1> <gnd:4066528-8> <gnd:4132280-0>
Chapter 5. Who Bears the Cost of Recessions? The Role of House Prices and Household Debt ¤ This chapter reviews empirical estimates of differential income and consumption growth across individuals during recessions. Most existing studies examine the variation in income and consumption growth across individuals by sorting on ex ante or contemporaneous income or consumption levels. We build on this literature by showing that differential shocks to household net worth coming from elevated household debt and the collapse in house prices play an underappreciated role. Using zip codes in the United States as the unit of analysis, we show that the decline in numerous measures of consumption during the Great Recession was much larger in zip codes that experienced a sharp decline in housing net worth. In the years prior to the recession, these same zip codes saw high house price growth, a substantial expansion of debt by homeowners, and high consumption growth. We discuss what models seem most consistent with this striking pattern in the data, and we highlight the increasing body of macroeconomic evidence on the link between household debt and business cycles. Our main conclusion is that housing and household debt should play a larger role in models exploring the importance of household heterogeneity on macroeconomic outcomes and policies.	<gnd:4037174-8> <gnd:4121333-6>
Competition Law and Policy in Turkey ¤ This report served as the basis of a peer review of the Turkish Competition Authority (TCA) held in the 2005 OECD Global Forum on Competition. It concluded that the TCA has achieved significant progress since its establishment in 1997. While noting the particular strengths of the TCA, the report makes a wide range of recommendations to address the full array of still persisting competition law and policy issues in Turkey. These recommendations are expected to improve the effectiveness of the implementation of competition law and policy in Turkey.	<gnd:4067488-5> <gnd:4065839-9> <gnd:4121924-7>
Chapter 104 Preference Reversals ¤ Study of preference reversals originated with cognitive psychologists and has spread to experimental economics because it is directly relevant to the empirical validity of economic theories of decision-making under uncertainty. A preference reversal experiment involves paired choice and valuation responses, usually over simple two-outcome gambles. Subjects are asked to choose which of a pair of gambles they want to play. They are also asked to place minimum selling prices on the gambles in an experimental context in which telling the truth is a dominant strategy. A preference reversal occurs when a subject places a lower selling price on the gamble that he/she chooses than on the other gamble in a pair. Preference reversals call into question the empirical validity of economic theory because they provide support for the conclusion that the preferences that subjects reveal vary with the response mode (choice or valuation) that is used to elicit the preferences.	<gnd:4015999-1> <gnd:4139716-2> <gnd:4066528-8> <gnd:4252654-1> <gnd:4124477-1>
Chapter 7. Payout Policy ¤ This paper surveys the literature on payout policy. We start out by discussing several stylized facts that are important to the development of any comprehensive payout policy framework. We then describe the Miller and Modigliani (1961) payout irrelevance proposition, and consider the effect of relaxing the assumptions on which it is based. We consider the role of taxes, asymmetric information, incomplete contracting possibilities, and transaction costs. The tax-related literature on dividends explores the implications of differential taxes on dividends and capital gains on stocks’ valuation and firms’ propensity to pay out cash in the form of dividends. The issues investigated in this literature are of central importance to corporate finance and asset pricing. It is important to understand the degree to which investor taxes are impounded into security prices, which in turn can affect investment returns, the cost of capital, capital structure, investment spending, and governmental revenue collection. The overall empirical evidence on this issue appears to indicate that from a tax perspective, dividends should be minimized. We review the theoretical as well as empirical literature on Signaling/Adverse Selection models and Agency models. The accumulated evidence indicates that changes in payout policies are not motivated by firms’ desire to signal their true worth to the market. There is no evidence that firms that increase their dividends experience an unexpectedly high earnings or cash flow in subsequent periods. The literature does point out however, that changes in cash payments are negatively associated with firms’ risk profile. This and other evidence seem to be consistent with the notion that both dividends and repurchases are paid when firms have excess cash flows in order to reduce potential overinvestment by management. We also review the issue of the form of payout and the increased tendency to use open market share repurchases. Evidence suggests that the rise in the popularity of repurchases increases overall payout and increases firms’ financial flexibility. It seems that young, risky firms prefer to use repurchases rather then dividends. We also observe that many large, established firms and those with more volatile earnings substitute repurchases for dividends. We believe that the choice of payout method and how payout policy interacts with capital-structure decisions (such as debt and equity issuance) are important questions and a promising field for further research.	<gnd:4508395-2> <gnd:4269795-5>
Chapter 15. New Methods for Macro-Financial Model Comparison and Policy Analysis ¤ The global financial crisis and the ensuing criticism of macroeconomics have inspired researchers to explore new modeling approaches. There are many new models that deliver improved estimates of the transmission of macroeconomic policies and aim to better integrate the financial sector in business cycle analysis. Policy making institutions need to compare available models of policy transmission and evaluate the impact and interaction of policy instruments in order to design effective policy strategies. This chapter reviews the literature on model comparison and presents a new approach for comparative analysis. Its computational implementation enables individual researchers to conduct systematic model comparisons and policy evaluations easily and at low cost. This approach also contributes to improving reproducibility of computational research in macroeconomic modeling. Several applications serve to illustrate the usefulness of model comparison and the new tools in the area of monetary and fiscal policy. They include an analysis of the impact of parameter shifts on the effects of fiscal policy, a comparison of monetary policy transmission across model generations and a cross-country comparison of the impact of changes in central bank rates in the United States and the euro area. Furthermore, the chapter includes a large-scale comparison of the dynamics and policy implications of different macro-financial models. The models considered account for financial accelerator effects in investment financing, credit and house price booms and a role for bank capital. A final exercise illustrates how these models can be used to assess the benefits of leaning against credit growth in monetary policy.	<gnd:4121333-6> <gnd:4037174-8>
Chapter 85 Spiteful Behavior in Voluntary Contribution Mechanism Experiments ¤ One of the basic findings in public good provision experiments via the voluntary contribution mechanism is that subjects contribute a considerable amount of their initial holdings to the provision of a public good even when no contribution is the dominant strategy. On the other hand, there are three fundamental criticisms of voluntary contribution mechanism experiments. First, most experiments to date have used a linear utility function where the marginal return of a public good out of one unit of contribution of a private good is less than one. The second criticism is on the linearity of a utility function. In usual theoretical analyses, economists use a non-linear utility function. The third criticism comes from mechanism design theory. Mechanism designers implicitly assumed that agents in their mechanisms must participate in the mechanisms.	<gnd:4124477-1> <gnd:4015999-1> <gnd:4066528-8> <gnd:4252654-1> <gnd:4139716-2>
Chapter 12 Finance and Growth: Theory and Evidence ¤ This paper reviews, appraises, and critiques theoretical and empirical research on the connections between the operation of the financial system and economic growth. While subject to ample qualifications and countervailing views, the preponderance of evidence suggests that both financial intermediaries and markets matter for growth and that reverse causality alone is not driving this relationship. Furthermore, theory and evidence imply that better developed financial systems ease external financing constraints facing firms, which illuminates one mechanism through which financial development influences economic growth. The paper highlights many areas needing additional research.	<gnd:4128160-3> <gnd:4059252-2>
Chapter 20. Transportation Costs and the Spatial Organization of Economic Activity ¤ This chapter surveys the theoretical and empirical literature on the relationship between the spatial distribution of economic activity and transportation costs. We develop a multiregion model of economic geography that we use to understand the general equilibrium implications of transportation infrastructure improvements within and between locations for wages, population, trade, and industry composition. Guided by the predictions of this model, we review the empirical literature on the effects of transportation infrastructure improvements on economic development, paying particular attention to the use of exogenous sources of variation in the construction of transportation infrastructure. We examine evidence from different spatial scales, between and within cities. We outline a variety of areas for further research, including distinguishing reallocation from growth and dynamics.	<gnd:4076601-9> <gnd:4121573-4> <gnd:4239568-9> <gnd:4182752-1>
Introduction to the Series ¤ This chapter provides self-contained surveys of the current state of a branch of economics by leading specialists on various aspects of this branch of economics. It presents comprehensive and accessible surveys.	<gnd:4020511-3> <gnd:4302876-7> <gnd:4129281-9> <gnd:4197971-0> <gnd:4133536-3> <gnd:4057542-1> <gnd:4184535-3>
Chapter 96 Growing Organizational Culture in the Laboratory ¤ The states of the world are possible sequences of pictures that both the manager and employee have in front of them. The pictures are of complex office environments, in which there are several people, objects, and activities. The pictures all overlap substantially in content, but also all have several unique elements. More interestingly, perhaps, subjects underestimated the difficulty of integrating these very simple forms of culture. Prior to the merger, they elicited estimates from all subjects about the average performance of the merged firm in the 10 post-merger rounds. One subject would receive a monetary reward for making a more accurate prediction. This produces a situation where it is incentive compatible for subjects to state their true belief of the post-merger firm's performance. The results clearly indicate that subjects overestimate the value of a merged firm.	<gnd:4124477-1> <gnd:4139716-2> <gnd:4252654-1> <gnd:4066528-8> <gnd:4015999-1>
Chapter 71. Access to Finance ¤ Expanding access to financial services holds the promise to help reduce poverty and spur economic development. But, as a practical matter, commercial banks have faced challenges expanding access to poor and low-income households in developing economies, and nonprofits have had limited reach. We review recent innovations that are improving the quantity and quality of financial access. They are taking possibilities well beyond early models centered on providing microcredit for small business investment. We focus on new credit mechanisms and devices that help households manage cash flows, save, and cope with risk. Our eye is on contract designs, product innovations, regulatory policy, and ultimately economic and social impacts. We relate the innovations and empirical evidence to theoretical ideas, drawing links in particular to new work in behavioral economics and to randomized evaluation methods.	<gnd:4213090-6> <gnd:4066438-7>
Risk Capital in OECD Countries : Past Experience, Current Situation and Policies for Promoting Entrepreneurial Finance ¤ This article follows up on monitoring and analysing developments and structural issues related to risk capital undertaken by the OECD since the mid-1990s. Risk capital, i.e. finance for fast-growth SMEs, should help to foster entrepreneurship and a high rate of company formation which is seen as essential to achieving full employment.	<gnd:4067488-5> <gnd:4073788-3> <gnd:4068097-6>
Chapter 18. Macro, Money, and Finance : A Continuous-Time Approach ¤ This chapter puts forward a manual for how to setup and solve a continuous time model that allows to analyze endogenous (1) level and risk dynamics. The latter includes (2) tail risk and crisis probability as well as (3) the Volatility Paradox. Concepts such as (4) illiquidity and liquidity mismatch, (5) endogenous leverage, (6) the Paradox of Prudence, (7) undercapitalized sectors (8) time-varying risk premia, and (9) the external funding premium are part of the analysis. Financial frictions also give rise to an endogenous (10) value of money.	<gnd:4121333-6> <gnd:4037174-8>
International Legal Instruments Promoting Synergies in Nuclear Safety, Security and Safeguards : Myth or Reality? ¤ With the discovery of radioactivity and ionizing radiation at the turn of the twentieth century, mankind broke new ground in science and technology. These discoveries, which we now call the “dawn of the nuclear age”,1 paved the way for hundreds of scientists and engineers in their quest to improve our standard of living through progress in science. During the last century, the research they carried out and the tools they designed have provided modern societies with unprecedented progress in a variety of fields, from medicine and agriculture to electricity production and industrial uses.2 Unfortunately, this progress came at a high price to humanity: the making of an atomic bomb.	<gnd:4068925-6>
Chapter Twenty-One. Fair Allocation Rules ¤ We review the theory of fairness as it pertains to concretely specified problems of resource allocations. We present punctual notions designed to evaluate how well individuals, or groups, are treated in relation to one another: no-envy, egalitarian-equivalence, individual and collective lower or upper bounds on welfare, notions of equal or equivalent opportunities, as well as various families extending these notions. We also introduce relational notions specifying how allocation rules should respond to changes in resources (resource monotonicity), technologies (technology monotonicity), preferences (welfare domination under preference replacement), and population (population monotonicity, consistency, converse consistency). We investigate the implications of these properties, in various combinations, in the context of various models: the “classical” problem of dividing an unproduced bundle, economies with production, economies with public goods, economies with single-peaked preferences, economies with indivisible goods, and economies in which the dividend is a non-homogeneous continuum. We consider economies in which resources are owned collectively, economies in which they are owned privately, and economies in which ownership is mixed. We offer a number of characterizations of particular allocation rules.	<gnd:4066735-2> <gnd:4022393-0>
Chapter 18. Cultural Diversity, Conflict, and Economic Development ¤ Are cultural differences good or bad for economic development? Can cultural differences generate conflicts and, therefore, retard economic development? Or can cultural diversity spur creativity and improve economic welfare? These are the type of questions that this chapter addresses. There are many channels through which a diverse society may affect the economic and social outcomes of countries, cities, or villages. The debate usually concentrates on empirical results based on the use of general indices that try to summarize many phenomena at the same time. The use of these indices brings also more debate into the topic, since the construction of indices always implies an hypothesis of how we believe the distribution of culturally diverse groups affects the outcome. To understand why ethnic diversity affects conflict and economic development, we first need to understand which indices best capture the channels through which cultural diversity affects economic outcomes. The chapter also reviews evidence on the effect of specific cultural arrangements on the economic development of regions and countries.	<gnd:4268059-1> <gnd:4315813-4>
Chapter 16. Change and Persistence in the Economic Status of Neighborhoods and Cities ¤ This chapter reviews recent literature that considers and explains the tendency for neighborhood and city-level economic status to rise and fall. A central message is that although many locations exhibit extreme persistence in economic status, change in economic status as measured by various indicators of per capita income is common. At the neighborhood level, we begin with a set of stylized facts and then follow with discussion of static and dynamic drivers of neighborhood economic status. This is mirrored at the metropolitan level. Durable but slowly decaying housing, transportation infrastructure, and self-reinforcing spillovers all influence local income dynamics, as do enduring natural advantages, amenities, and government policy. Three recurring themes run throughout the paper: (i) Long sweeps of time are typically necessary to appreciate that change in economic status is common, (ii) history matters, and (iii) a combination of static and dynamic forces ensures that income dynamics can and do differ dramatically across locations but in ways that can be understood.	<gnd:4121573-4> <gnd:4076601-9> <gnd:4182752-1> <gnd:4239568-9>
Chapter 4. The Structural Estimation of Behavioral Models: Discrete Choice Dynamic Programming Methods and Applications ¤ The purpose of this chapter is twofold: (1) to provide an accessible introduction to the methods of structural estimation of discrete choice dynamic programming (DCDP) models and (2) to survey the contributions of applications of these methods to substantive and policy issues in labor economics. The first part of the chapter describes solution and estimation methods for DCDP models using, for expository purposes, a prototypical female labor force participation model. The next part reviews the contribution of the DCDP approach to three leading areas in labor economics: labor supply, job search and human capital. The final section discusses approaches to validating DCDP models.	<gnd:4122827-3> <gnd:4322126-9>
Chapter 7. Historical Development ¤ This chapter surveys a growing body of evidence showing the impacts that historical events can have on current economic development. Over the past two decades historical persistence has been documented in a wide variety of time periods and locations, and over remarkably long time horizons. Although progress continues to be made identifying and understanding underlying mechanisms, the existing evidence suggests that cultural traits and formal institutions are both key in understanding historical persistence.	<gnd:4128160-3>
Chapter 78 Quasi-experimental Evaluation of Regional Employment Subsidies ¤ Although certain government policies might be tested in controlled experiments during a pilot phase, such tests are rarely undertaken. Ideally, a policy could be tried, when feasible and meaningful, on a random subset of areas, firms or consumers exposed to the policy and be compared with the remaining subset over a significant period of time. The results reported here are from a test where the Swedish government introduced a regional employment policy in a limited part of a fairly homogeneous area with high chronic unemployment, hence creating a non-random division into an experiment region and a control region. Once the decision was made to introduce the policy, a quasi- experimental evaluation of the policy was proposed to the government; and, as a result, the government agreed to leave the two regions intact for a period of three years to allow this evaluation to take place and cover a non-trivial period of time a quite unusual, perhaps unprecedented, step for a government to take.	<gnd:4015999-1> <gnd:4139716-2> <gnd:4252654-1> <gnd:4066528-8> <gnd:4124477-1>
Chapter 30 Estimating the effects of trade policy ¤ This chapter examines the way imperfect competition affects the gains and losses from trade policies. It focuses on empirical models that estimate the impact of trade policies, with minimum structure imposed on the data. The welfare effects of trade policy under imperfect competition are decomposed into four possible channels: (1) a deadweight loss from distorting consumption and production decisions; (2) a possible gain from improving the terms of trade; (3) a gain or loss because of changes in the scale of firms; and, (4) a gain or loss from shifting profits among countries. The chapter focuses on the concept of deadweight losses and discusses the terms of trade, along with considering tariffs. It also reviews import quotas and their effect on product quality. In many industries, quotas have led to an increase in the quality of imports purchased, which is an optimal response by consumers and firms. The chapter discusses the effects of trade policy on the markups of firms, and thereby on their output and profits. It also reviews the evidence linking import competition, wages, and the employment for the United States and discusses the impact of changes in product variety.	<gnd:4065365-1> <gnd:4065468-0>
Chapter 20. Solution Software for Computable General Equilibrium Modeling ¤ We describe the progress of computable general equilibrium (CGE) modeling software since the 1980s and contrast the main systems used today: GAMS, MPSGE and GEMPACK. The development of these general-purpose modeling systems has underpinned rapid growth in the use of CGE models, and allowed models to be shared and their results replicated. We show how a very simple model may be implemented and solved in all three systems. We note that they produce the same numerical results but have different strengths. We conclude by considering some challenges for the future.	<gnd:4079351-5> <gnd:4065341-9> <gnd:4210294-7> <gnd:4358095-6> <gnd:4066493-4> <gnd:4224214-9>
Competition Law and the Nuclear Sector : An EU Outlook ¤ Competition law essentially aims at preventing harmful distortions of competition in the market which may be caused by agreements between companies, by the abusive behaviour of dominant companies, by structural changes in the market due to mergers or by state aid.1 However, often such practices and measures are actually necessary to render certain services viable, to obtain new or better products, to pursue other policies for the greater benefit of the collective, etc. Occasionally, this raises interesting issues in the nuclear sector.	<gnd:4068925-6>
Chapter 29 Agriculture and economic development ¤ This chapter takes an analytical look at the potential role of agriculture in contributing to economic growth, and develops a framework for understanding and quantifying this contribution. The framework points to the key areas where positive linkages, not necessarily well-mediated by markets, might exist, and it highlights the empirical difficulties in establishing their quantitative magnitude and direction of impact. Evidence on the impact of investments in rural education and of nutrition on economic growth is reviewed. The policy discussion focuses especially on the role of agricultural growth in poverty alleviation and the nature of the market environment that will stimulate that growth.	<gnd:4073993-4> <gnd:4000771-6> <gnd:4034402-2> <gnd:4079351-5>
Chapter 12 The theory of equalizing differences ¤ The chapter presents a discussion on the theory of equalizing differences. The theory of equalizing differences refers to observed wage differentials required to equalize the total monetary and nonmonetary advantages or disadvantages among work activities and among workers themselves. On the conceptual level, it can make legitimate claim to be the fundamental (long-run) market equilibrium construct in labor economics. Its empirical importance lies in contributing useful understanding to the determinants of the structure of wages in the economy and for making inferences about preferences and technology from observed wage data. Measurable job attributes on which compensating wage differentials have been shown to arise empirically include (1) onerous working conditions, such as risks to life and health, exposure to pollution, and so forth; (2) intercity and interregional wage differences associated with differences in climate, crime, pollution, and crowding; (3) special work-time scheduling and related requirements, including shift work, inflexible work schedules, and possible risks of layoff and subsequent unemployment; and (4) the composition of pay packages, including vacations, pensions, and other fringe benefits as substitutes for direct cash wage payments. Another important class of problems identifies work environments with investment rather than with consumption. Market equilibrium is defined by equality between demand and supply for workers on each type of job.	<gnd:4322126-9> <gnd:4122827-3>
Chapter 18 Exchange-rate dynamics ¤ This chapter discusses the dynamic behavior of exchange rates. It focuses on both the exchange rate's response to exogenous disturbances and the relation between exchange-rate movements and movements in such endogenous variables as nominal and relative prices, interest rates, output, and the current account. The chapter discusses an ideal treatment of exchange-rate dynamics by summarizing the relevant characteristics of the empirical record. All key features of the stochastic processes that appear to govern exchange rates and other statistically related economic variables have been reviewed in the chapter. It also presents a set of models that are compatible with at least some of the observed relationships. The chapter introduces market frictions so that the role of endogenous output fluctuations can be studied. The assumption of domestic price stickiness reinforces both the correlation between exchange-rate and terms-of-trade changes and the high short-run variability of the exchange rate compared to that of international price-level ratios. Finally, the chapter examines deterministic and stochastic models in which individual behavior is derived from an explicit intertemporal optimization problem.	<gnd:4065365-1> <gnd:4065468-0>
Chapter 27. Macroeconomics of Persistent Slumps ¤ In modern economies, sharp increases in unemployment from major adverse shocks result in long periods of abnormal unemployment and low output. This chapter investigates the processes that account for these persistent slumps. The data are from the economy of the United States, and the discussion emphasizes the financial crisis of 2008 and the ensuing slump. The framework starts by discerning driving forces set in motion by the initial shock. These are higher discounts applied by decision makers (possibly related to a loss of confidence), withdrawal of potential workers from the labor market, diminished productivity growth, higher markups in product markets, and spending declines resulting from tighter lending standards at financial institutions. The next step is to study how driving forces influence general equilibrium, both at the time of the initial shock and later as its effects, persist. Some of the effects propagate the effects of the shock—they contribute to poor performance even after the driving force itself has subsided. Depletion of the capital stock is the most important of these propagation mechanisms. I use a medium-frequency dynamic equilibrium model to gain some notions of the magnitudes of responses and propagation.	<gnd:4121333-6> <gnd:4037174-8>
Chapter 16 The specification and influence of goods and factor markets in open-economy macroeconomic models ¤ The art of macroeconomic model-building involves making strategic choices among a wide range of alternatives. Theoretical models range from the equation of exchange of the simple quantity theory to vast dynamic models involving many sectors and many agents and which defy analytical solutions. The chapter focuses on theoretical models and considers the implications for open-economy models of alternative assumptions that are made when specifying goods and factor markets. It presents two simple benchmark models: one that focuses completely on monetary factors at the expense of neglecting structural considerations entirely, and the other that focuses on structural factors but that fails to provide a complete model capable of determining the endogenous variables. The two benchmark models are combined under the assumption that real national output and income are constant. The chapter introduces the role of the labor market and discusses the possibility of unemployment. In turn this creates room for output movements as part of the adjustment process, either as a result of changes in unemployment or as a result of endogenous changes in the equilibrium level of output because of changes in equilibrium relative prices. Finally, the chapter discusses the inter-temporal models that focus on the long-run aspects of savings, investment, and international capital movements.	<gnd:4065468-0> <gnd:4065365-1>
Chapter 18 The bargaining set, kernel, and nucleolus ¤ This chapter focuses on the bargaining set, kernel, and nucleolus. The theory of the bargaining set answers a more modest question: How would or should the players share the proceeds, given that a certain coalition structure (c.s.) has formed? From a normative point of view, the reason for asking such a question stems from the need to let the players know what to expect from each coalition structure so that they can then make up their mind about the coalitions they want to join, and in what configuration. The kernel was introduced as an auxiliary solution concept, the main task of which was to illuminate properties of the bargaining set and to compute at least part of this set. Kernel had many interesting mathematical properties that reflected in various ways the structure of the game. Kernel prekernel is covariant with respect to strategic equivalence. Both are finite unions of polytopes. It is almost as difficult to compute the kernel as to compute the bargaining set. Being a point in the kernel, the nucleolus point has all the nice properties of the kernel points. Becauseit is a solution concept that does not depend on the names of the players, it preserves all the symmetries of the game. The nucleolus has an advantage over the Shapley value. Because the nucleolus is not empty even if the core is empty, it can be stated that the nucleolus is the location of the latent position of the core. The chapter also discusses the axiomatic foundation of the prekernel and the prenucleolus, ideas embodied in the bargaining set, kernel, and nucleolus that spawned many other related solution concepts, and dynamic processes that lead the participants in a cooperative game to reach the bargaining set or the kernel, or the nucleolus, or many other bargaining sets via a sequence of steps that make good intuitive sense.	<gnd:4056243-8> <gnd:4066528-8>
The turmoil and the financial industry : Developments and policy responses ¤ The situation in financial markets deteriorated over the past year, but government actions have helped to avert an even bigger crisis. While some signs of recovery are on the horizon, the banking sectors in many countries are not yet on solid footing. Recent government programmes that deal with banks’ ‘toxic assets’ are welcome in this regard. But further reaching financial sector reforms such as those recently endorsed by the G20 leaders and proposed in Europe and the United States are necessary in order to establish a sound financial system.	<gnd:4067488-5> <gnd:4073788-3> <gnd:4068097-6>
Chapter 40 Non-linear dynamical systems: Instability and chaos in economics ¤ This chapter aims to (1) set enough of the mathematics of dynamical systems from the perspective of chaos theory so that the endogenous emergence of chaotic dynamics and other highly complex dynamics are understood, (ii) measures of instability and complexity are explained, (iii) how one tests for the presence of chaos and other complex nonlinear dynamics in time series data is discussed; and (iv) how these concepts have been applied in economics is explained. The chapter focuses on discussing the fabric and unity of this subject from the point of view of economic theory and econometrics. Basic mathematics has been developed so that ideas and the notion of chaotic dynamics are defined precisely. In computer science, there is a great deal of interest in the properties of random number generators. Measures that are designed to detect chaos can also be used to test random number generators. It raises the issue of what criteria should be used in judging whether or not finite length sequences are random. In statistical hypothesis testing, certain measures that are used to detect chaotic dynamics have been used to test for stochastic stationarity and independence.	<gnd:4066472-7> <gnd:4132280-0>
Chapter 4. Economics of Common Property Management Regimes ¤ The purpose of this chapter is to identify the reasons for collective action failures and successes in natural resource management, and to understand, in the light of economic theory, the mode of operation of the factors involved whenever possible. In the first section, we clarify the notion of a common property management regime and provide cautionary remarks about estimation methodologies commonly used. In Section 2, we focus on the general case where common property regulation is feasible yet only if governance costs are kept to a reasonable level. Emphasis is placed on such factors as the size of the user group, income or wealth inequality, and availability of exit opportunities. Special attention is paid to the aspect of inequality since this has remained a rather confused issue in much of the empirical literature. Economic theory can contribute significantly to improving our understanding of the manner in which it bears upon collective action. In Section 3, we discuss cognitive problems as an important impediment to the design and implementation of efficient common property management systems. We also present evidence of the deleterious effects resulting from the absence or inappropriateness of state interventions, particularly where they are motivated by private interests. In Section 4, the importance, under a co-management approach, of appropriate incentive systems at both the village and state levels is underlined and illustrated.	<gnd:4164199-1> <gnd:4078523-3> <gnd:4075236-7> <gnd:4061638-1> <gnd:4061619-8>
Chapter 2 Female labor supply: A survey ¤ This chapter presents a survey on female labor supply. The chapter surveys theoretical and empirical work on the labor supply of women, with special reference to women in Western economies, primarily the United States, in modern times. The behavior of female labor supply has important implications for many other phenomena, including marriage, fertility, divorce, the distribution of family earnings and male-female wage differentials. The labor supply of women is also of interest, because of the technical questions it poses. For example, because many women do not work, corner solutions are at least potentially a very important issue in both the theoretical and empirical analysis of female labor supply, even though in other contexts (for example, studies of consumer demand) corner solutions are often ignored. The chapter presents some stylized facts about female labor supply, and then discusses a number of theoretical models of special interest for understanding female labor supply. After considering empirical studies of the labor supply of women, the chapter concludes with some suggestions for future research. The chapter discusses major trends and cyclical patterns in time-series data, and then examines cross-sectional phenomena.	<gnd:4322126-9> <gnd:4122827-3>
Chapter 18 Cognitive Processes in Stated Preference Methods ¤ Cognitive psychology is best known, to many environmental economists, through the filter of acrimonious debates over the validity of contingent valuation methods (CVM). Psychologists' views on CVM reflect concerns that are deeply rooted in their profession's history and theories. Although psychologists have participated in some CVM studies, their roles have rarely allowed them to present a comprehensive design philosophy, illustrated in actual studies. This chapter sets psychologists' critiques and alternatives within a general cognitive perspective on value elicitation, including stated preferences for environmental goods. It begins with a historical review, organized around two converging streams of psychological research. One stream leads from psychophysics to attitude research. The second leads from decision theory to decision analysis and behavioral decision research. The next section reports some environmental valuation studies arising from each tradition. These studies do not directly monetize environmental goods. However, they can still directly inform policies that do not require monetization and indirectly inform policies that do, by shaping studies with that ambition. The following section considers the role of cognitive studies in helping investigators to know what issues matter to people and present them comprehensibly. The concluding section of the chapter presents a cognitive approach to stated preference methods for environmental values one that could be developed most fully in collaboration with economists. It is built around a cognitive task analysis of the four main elements in any evaluation process: (a) specifying the valuation question, (b) understanding its terms, (c) articulating a value for that specific question (from more general basic values), and (d) expressing that value in a public form.	<gnd:4006340-9> <gnd:4061638-1> <gnd:4061616-2>
Non-Commercial Services Obligations and Liberalisation ¤ Universal service obligations are common in many of the infrastructure sectors. The obligations are often cited as a justification for limiting entry of new providers because the new providers would cherry-pick the highprofit customers who provide the basis for subsidization of another group of customers. When obligations are beneficial, there are a number of policy traps that can be encountered: Obligations are often poorly defined and not well-focused on the customers who are meant to receive help; Obligations are frequently defined narrowly in ways that disfavour new technologies and cause extensive waste; and financing for the noncommercial obligations can often be raised in more efficient ways than through cross-subsidies and can often be spent on multiple service providers rather than one preferred provider. Falling into these traps can create incentives for over-investment in certain infrastructure technology and under-investment in other technology. This paper provides guidance on the competition problems that can arise from universal service obligations and on some ways to limit these problems. This OECD Competition Committee roundtable was held in October 2003.	<gnd:4067488-5> <gnd:4121924-7> <gnd:4065839-9>
Model-based design and implementation of a tool for ultrasonic-assisted turning ¤ Ultrasonically-assisted turning, ultrasonic vibration machining, vibration cutting, vibration turning	<gnd:4014722-8> <gnd:4568836-9> <gnd:4127559-7>
Chapter 9 New findings on secular trends in nutrition and mortality: Some implications for population theory ¤ This chapter describes the evolution of thought on, and knowledge of, the secular decline in mortality; provides new evidence and new analytical techniques that have made it possible to switch attention from famines to chronic malnutrition as the principal link between the food supply and mortality. The chapter also proposes a new theory of the way that the food supply and population were brought into equilibrium between 1700 and the twentieth century; and suggests some implications of the theory for current population issues. The findings discussed in the chapter indicate that the elimination of chronic malnutrition has played an important role in the secular improvement of health and life expectancy. They also suggest that the elimination of stunting and wasting at early ages is of major importance in the reduction of morbidity and mortality rates at middle and late ages. The relevance of these findings for current policy issues may be more obvious for Third World countries than for currently industrialized countries.	<gnd:4006292-2> <gnd:4123185-5> <gnd:4006294-6>
Chapter 11 Economics of water resources: a survey ¤ This chapter reviews the application of economic concepts to study the consumption, supply, and allocation of water resources. Water management poses a wide array of issues for economists because few commodities are so pervasively involved in human economic activities. To an important degree, the location and intensity of economic activities depend on the availability of water for drinking, for agricultural and industrial production, for sanitation and waste assimilation, for transportation, and for aesthetic and recreational benefits. Water is said to be the only substance that exists in all three physical statessolid, liquid, and gaswithin the normal temperature range found on the earth's surface. Through the process known as the hydrologic cycle, the earth's water inventory is continually being transformed among the three states. No form of life on the earth can exist without water. Water is a universal solvent. The chapter reviews those characteristics of water resource systems that serve to set them apart from other resources, with particular reference to the attributes that serve as the basis for public intervention. It also describes the nature of interventions that have been made and emphasizes the need for evaluating them in terms of their objectives.	<gnd:4014743-5> <gnd:4061638-1> <gnd:4075236-7>
