A Study of the Isoscalar Giant Monopole Resonance : The Role of Symmetry Energy in Nuclear Incompressibility in the Open-Shell Nuclei ¤ BEGIN: Introduction -- Nuclear Matter Incompressibility -- Giant Resonances -- Compressional Mode GRs and Nuclear Incompressibility -- Experimental Tools to Study ISGMR -- Motivation -- Theory of Collective Motion -- Introduction -- Distorted-Wave Born Approximation (DWBA) -- Sum rules -- Transition Densities and Transition Potentials -- Contribution from the Isovector Giant Dipole Resonance -- Experimental Overview and Data Reduction -- Overview -- Experimental Setup -- Detector Setup -- Data Acquisition System -- Experimental Specifications -- Data Reduction -- Data Analysis -- Overview -- Optical Model -- Global Optical Model Analysis -- Multipole Decomposition Analysis -- Results and Discussion -- Overview -- E-309 -- E-340 -- E.318 -- Summary and Current Status. This thesis reports on investigations of a specific collective mode of nuclear vibration, the isoscalar giant monopole resonance (ISGMR), the nuclear	<https://d-nb.info/gnd/4178133-8>
Growth and quality of indigenous bamboo species in the mountainous regions of Northern Vietnam ¤ The aim of the study is to enhance the knowledge on sustainable management of six indigenous bamboo species in Vietnam, including Oligostachyum sp., Phyllostachys edulis Lehaie, Indosasa angustata McClure, Dendrocalamus latiflorus Munro, Dendrocalamopsis sp. 2, and Dendrocalamus barbatus Hsueh et D.Z.Li. To improve the efficiency of bamboo management we developed the schematic plans for both natural and planted bamboo forests based on the major issues as follows: (1) the plant osmotic potential was measured to diagnose the adaptation of each bamboo species to its site condition; (2) the bamboo stands were investigated to determine the appropriate densities and (3) the physical and mechanical properties of bamboo culms of different age classes were assessed to determine the variation of quality of bamboo culms and find out a proper age for the bamboo culm cuttings	<https://d-nb.info/gnd/4017966-7> <https://d-nb.info/gnd/4019535-1> <https://d-nb.info/gnd/4194716-2>
Characterization of atmospheric processes related to hydro-meteorological extreme events over the south-central Andes ¤ The significant environmental and socioeconomic consequences of hydrometeorological extreme events, such as extreme rainfall, are constituted as a most important motivation for analyzing these events in the south-central Andes of NW Argentina. The steep topographic and climatic gradients and their interactions frequently lead to the formation of deep convective storms and consequently trigger extreme rainfall generation. In this dissertation, I focus on identifying the dominant climatic variables and atmospheric conditions and their spatiotemporal variability leading to deep convection and extreme rainfall in the south-central Andes. This dissertation first examines the significant contribution of temperature on atmospheric humidity (dew-point temperature, Td) and on convection (convective available potential energy, CAPE) for deep convective storms and hence, extreme rainfall along the topographic and climatic gradients. It was found that both climatic variables play an important role in extreme rainfall generation. However ...	<https://d-nb.info/gnd/4117572-4> <https://d-nb.info/gnd/4121721-4>
APC/C Cdh1 modulates the ER stress response via Gadd34 ¤ Cell cycle, ER stress response, ER stress and cancer.	<https://d-nb.info/gnd/4145625-7> <https://d-nb.info/gnd/4152184-5> <https://d-nb.info/gnd/4554290-9>
Identification of Genes Involved in Chromosomal Translocations ¤ Malignant diseases show frequently characteristic genetic alterations. The detections of such alterations were facilitating by improved molecular approaches in recent years. The focus of this work is the precise characterisation of breakpoint regions of chromosomal alterations of T-cell acute lymphatic leukaemia. For this purpose the fine-tiling comparative genomic hybridization (FT-CGH) were combined with the ligation mediated-PCR (LM-PCR). These both approaches were established in cell lines and subsequently used in different leukaemia samples. Chromosomal aberrations are frequently accompanied by genetic losses or gains. Such unbalanced alterations can be detected by the comparative genomic hybridization, which allows the detection of DNA copy number differences between a test sample and a reference sample. The fine-tiling-CGH detects with high resolution the DNA amount differences in specific genomic areas. The detected breakpoint regions can be further analysed by the LM-PCR. A comparison with the internal control cell line HEK 293-T revealed atypical PCR fragments in the analysed leukaemia sample. Using the BLASTn search database resulted in the identification of different genomic alterations in cell lines and T-cell acute lymphatic leukaemia samples. The combination of the FT-CGH and the LM-PCR allowed the clarification of simple deletions as well as complex chromosomal translocations ... Translocation, Leukaemia, Acute Lymphatic Leukaemia, MATLAB, Chromosomal Analysis, Chromosomal Aberration	<https://d-nb.info/gnd/4329066-8> <https://d-nb.info/gnd/4147988-9> <https://d-nb.info/gnd/4221958-9> <https://d-nb.info/gnd/4185910-8> <https://d-nb.info/gnd/4035487-8> <https://d-nb.info/gnd/4010163-0>
On apologising in negative and positive politeness cultures ¤ Abbreviations, figures, tables -- Preface -- 1. Cross-cultural pragmatics -- 2. The culture-specificity of politeness -- 3. The speech act of apologising -- 4. Literature review -- 5. Methodological considerations -- 6. Data collection -- 7. Illocutionary force indicating devices: IFIDs -- 8. Accounts -- 9. Positive politeness apology strategies -- 10. On the culture-specificity of apologies -- 11. Conclusion -- Appendices -- Notes -- References -- Index	<https://d-nb.info/gnd/4051038-4> <https://d-nb.info/gnd/4074250-7> <https://d-nb.info/gnd/4014777-0> <https://d-nb.info/gnd/4120314-8> <https://d-nb.info/gnd/4160349-7> <https://d-nb.info/gnd/4152415-9> <https://d-nb.info/gnd/4114328-0>
Combinatorial Procedures with Quality Guarantees for Call Center Agent Scheduling ¤ The thesis provides an algorithmic approach to the scheduling problem for call centre agents. It shows that this problem is NP-complete and even inapproximable. A broad statistical analysis of call data from a call centre is contained, too. Call Center, Approximationsalgorithmus, Statistische Analyse, NP-vollständiges Problem, Ganzzahlige lineare Optimierung, Diskrete Optimierung, Scheduling, Dual Fitting	<https://d-nb.info/gnd/4150179-2> <https://d-nb.info/gnd/4456666-9> <https://d-nb.info/gnd/4500954-5> <https://d-nb.info/gnd/4116599-8> <https://d-nb.info/gnd/4138229-8> <https://d-nb.info/gnd/4179449-7> <https://d-nb.info/gnd/4155949-6>
Investigation of 3D nano printed on-chip hollow core waveguides ¤ This thesis explores optical waveguides for integrated applications involving signal detection and object observation through guided light. Conventional optical waveguides use exposed evanescent fields to analyze water-based solutions, but their limited interaction area necessitates longer devices. To address this, the thesis employs the anti-resonant reflecting optical waveguide (ARROW) concept and presents novel microfluidic waveguides, light cages, and micro-gap waveguides, featuring side access to the core. These are manufactured using 3D nano printing based on two-photon polymerization (TPP) technology. The thesis comprises two parts: the light cage and the micro-gap waveguide. The light cage resembles a hollow core fiber, with modal attenuation of 0,5 to 1,0 dB/mm confirmed through experiments and simulations. It facilitates light guidance in liquids and is used for refractive index, absorption, and emission spectroscopy. Side access is emphasized via diffusion measurements, outperforming capillary fibers. Unique nanoparticle tracking analysis (NTA) within the light cage detects scattered light from nanoparticles, allowing measurement of solvency-induced nanoparticle collapse in different liquid environments. The micro-gap waveguide, characterized by a narrow gap, specific core size, wall thickness, and segment length, demonstrates strong light-matter interactions. It is applied in refractive index monitoring, absorption spectroscopy, and exhibits significantly faster diffusion compared to capillary fibers. In conclusion, 3D printed hollow core waveguides offer advantages like easy integration, rapid diffusion, large exposed areas for analyte interactions, design flexibility, and reduced bubble defects. This research advances optical waveguide technology, enabling enhanced light-matter interactions for applications in sensing, spectroscopy, and nanoparticle analysis.	<https://d-nb.info/gnd/1032223197> <https://d-nb.info/gnd/4243979-6> <https://d-nb.info/gnd/112170977X> <https://d-nb.info/gnd/4333369-2> <https://d-nb.info/gnd/4065317-1>
 ¤ 	<https://d-nb.info/gnd/4008408-5> <https://d-nb.info/gnd/4000589-6> <https://d-nb.info/gnd/4202469-9>
Unveiling the epoch of reionization by simulations and high-redshift galaxies ¤ The Epoch of Reionization marks after recombination the second major change in the ionization state of the universe, going from a neutral to an ionized state. It starts with the appearance of the first stars and galaxies; a fraction of high-energy photons emitted from galaxies permeate into the intergalactic medium (IGM) and gradually ionize the hydrogen, until the IGM is completely ionized at z~6 (Fan et al., 2006). While the progress of reionization is driven by galaxy evolution, it changes the ionization and thermal state of the IGM substantially and affects subsequent structure and galaxy formation by various feedback mechanisms. Understanding this interaction between reionization and galaxy formation is further impeded by a lack of understanding of the high-redshift galactic properties such as the dust distribution and the escape fraction of ionizing photons. Lyman Alpha Emitters (LAEs) represent a sample of high-redshift galaxies that are sensitive to all these galactic properties and the effects of reionization. In this the...	<https://d-nb.info/gnd/4135379-1> <https://d-nb.info/gnd/4057375-8> <https://d-nb.info/gnd/4178556-3>
Investigation of P-Glycoprotein-Inhibiting Phospholipids as Bioavailability-Enhancing Excipients ¤ Abstract: The efflux transporter P-glycoprotein (P-gp) is responsible for a diminished intestinal absorption of various drug substances, which can impair their oral bioavailability. As a result, higher doses are necessary. This in turn raises therapy costs and increases the risk of intestinal side effects due to higher amounts of incompletely absorbed substance. Hence, suitable P-gp inhibitors as oral bioavailability enhancers are of great interest.Phospholipids exist ubiquitously in nature. They are the most important part of biomembranes, play an essential role in lipid metabolism and are involved in many other physiological processes. Moreover, due to their amphiphilic properties and the ability to form stable vesicles (liposomes) in an aqueous environment, phospholipids are useful pharmaceutical excipients. One application field is the enhancement of solubility and permeability in order to increase the oral bioavailability of drugs. In previous work extraordinary P-gp inhibiting properties were found for the medium-chain phospholipids 8:0 PC and 10:0 PC as well as for the long-chain derivative 22:6 PC	<https://d-nb.info/gnd/4062550-3> <https://d-nb.info/gnd/4174398-2> <https://d-nb.info/gnd/4773018-3> <https://d-nb.info/gnd/4017701-4> <https://d-nb.info/gnd/4321152-5> <https://d-nb.info/gnd/4128790-3> <https://d-nb.info/gnd/4167790-0> <https://d-nb.info/gnd/4140438-5> <https://d-nb.info/gnd/4131432-3>
3d virtual histology of neuronal tissue by propagation-based x-ray phase-contrast tomography ¤ Deciphering the three-dimensional (3D) cytoarchitecture of neuronal tissue is an important step towards understanding the connection between tissue function and structure and determining relevant changes in neurodegenerative diseases. The gold standard in pathology is histology, in which the tissue is examined under a light microscope after serial sectioning and subsequent staining. It is an invasive and labor-intensive technique which is prone to artifacts due to the slicing procedure. While it provides excellent results on the 2D slices, the 3D anatomy can only be determined after aligning the individual sections, leading to a non-isotropic resolution within the tissue. X-ray computed tomography (CT) offers a promising alternative due to its potential resolution and large penetration depth which allows for non-invasive imaging of the sample's 3D density distribution. In classical CT, contrast formation is based on absorption of the x-rays as they pass through the sample. However, weakly absorbing samples like soft tissue from the central nervous system give nearly no contrast. By exploiting the much stronger phase shifts for contrast formation, which the sample induces in a (partially) coherent wavefront, it can be substantially increased. During free-space propagation behind the sample, these phase shifts are converted to a measurable intensity image by interference of the disturbed wave fronts. In this thesis, 3D virtual histology is performed by means of propagation-based x-ray phase-contrast tomography on tissue from the central nervous system of humans and mice. A combination of synchrotron-based and laboratory setups is used to visualize the 3D density distribution on varying lengths scales from the whole organ down to single cells. By comparing and optimizing different preparation techniques and phase-retrieval approaches, even sub-cellular resolution can be reached in mm-sized tissue blocks. The development of an automatic cell segmentation workflow provides access to the 3D cellular distribution within the tissue, enabling the quantification of the cellular arrangement and allowing for extensive statistical analysis based on several thousands to millions of cells. This paves the way for biomedical studies aimed at changes in cellular distribution, e.g., in the course of neurodegenerative diseases such as multiple sclerosis, Alzheimer's disease or ischemic stroke.	<https://d-nb.info/gnd/4019752-9> <https://d-nb.info/gnd/4113240-3> <https://d-nb.info/gnd/4025092-1> <https://d-nb.info/gnd/4038639-9> <https://d-nb.info/gnd/4169148-9> <https://d-nb.info/gnd/4041649-5> <https://d-nb.info/gnd/4756133-6> <https://d-nb.info/gnd/4171594-9> <https://d-nb.info/gnd/4321722-9>
Settlement and history in Hellenistic, Roman, and Byzantine Galilee : an archaeological survey of the Eastern Galilee ¤ Uzi Leibner aims to provide the most accurate picture possible of the nature and history of the rural settlement in the Lower Galilee during Hellenistic, Roman and Byzantine periods when this region played an important role in the development of both Judaism and Christianity. In an attempt to draw a historical reconstruction based on systematic data, a test case area in the »heart« of ancient Galilee was chosen for this research. Uzi Leibner used two distinct disciplines: the study of the relevant historical sources and the advanced archaeological field survey. Greek, Latin, Hebrew and Aramaic sources concerning settlements in the region were translated and discussed. Some fifty archaeological sites from the periods under discussion were identified and surveyed. The analysis of the finds enabled the author to draw a detailed portrait of settlement - including periods of construction, abandonment, prosperity and decline in each site and in the region as a whole. This book sheds new light on major historical issues such as the origins of the Galilean Jewry in the Second Temple Period, the First Jewish Revolt and its outcomes, the Jews of Galilee under Christian regime, demography, economy, continuity and decline	<https://d-nb.info/gnd/4054858-2> <https://d-nb.info/gnd/4071507-3> <https://d-nb.info/gnd/4129464-6>
Characterization of the OXPHOS system in plant mitochondria ¤ OXPHOS system, plant mitochondria, respiratory chain complexes. - Plant mitochondria, respiratory chain complexes	<https://d-nb.info/gnd/4535989-1> <https://d-nb.info/gnd/4141299-0> <https://d-nb.info/gnd/4124939-2>
High-resolution large-eddy simulation studies of the turbulent structure of the convective boundary layer over homogeneous and heterogeneous terrain and implications for the interpretation of scintillometer data ¤ Atmospheric boundary layer, large-eddy simulation, structure parameter. - Atmospheric boundary layer, large-eddy simulation, structure parameter	<https://d-nb.info/gnd/4315616-2> <https://d-nb.info/gnd/4192517-8>
Iron and zinc translocation from senescent leaves to grains of wheat (Triticum aestivum cv. Akteur) in response to nitrogen fertilization and citric acid application ¤ In plant seeds, the micronutrients Fe and Zn are required to sustain the early development of seedlings. A large part of the Fe and Zn in the seeds derives from retranslocation from senescing leaves or stems. Nitrogen nutrition has been reported to play an important role in micronutrient retranslocation to grains by stimulating the synthesis of Fe chelators like nicotianamine and phytosiderophores. The present study assessed the effect of different N fertilizer forms on leaf senescence and on micronutrient accumulation in wheat grains (Triticum aestivum cv. Akteur) under field conditions in two consecutive years. Flag leaf senescence was delayed by N fertilization, and in both field experiments the supply of ammonium after anthesis resulted in higher Fe and Zn contents in the grains. Nicotianamine levels increased in leaves and leaf exudates, whereas phytosiderophore concentrations were less responsive to N treatments. To enhance Fe and Zn mobilization, citric acid was sprayed onto senescing leaves of wheat. In N-fertilized plants citric acid application did not increase Fe and Zn accumulation in grains. However, in non-fertilized plants citric acid application increased Fe and Zn remobilization and led to significantly elevated Fe contents in the grains. The results of the present study indicate that N fertilization can improve the fortification of wheat grains with Fe and Zn, in particular when the different effects of fertilizer N forms are respected, while citric acid application could not be proven efficient to increase Fe and Zn accumulation in grains. Triticum aestivum; nicotianamine; phytosiderophore; senescence; chelator; citric acid; micronutrients; nitrate; ammonium; urea	<https://d-nb.info/gnd/4057513-5> <https://d-nb.info/gnd/4133962-9> <https://d-nb.info/gnd/4065287-7>
Time-continuous state and parameter estimation with application to hyperbolic SPDEs ¤ Data assimilation has been an active area of research in recent years, owing to its wide utility. At the core of data assimilation are filtering, prediction, and smoothing procedures. Filtering entails incorporation of measurements' information into the model to gain more insight into a given state governed by a noisy state space model. Most natural laws are governed by time-continuous nonlinear models. For the most part, the knowledge available about a model is incomplete; and hence uncertainties are approximated by means of probabilities. Time-continuous filtering, therefore, holds promise for wider usefulness, for it offers a means of combining noisy measurements with imperfect model to provide more insight on a given state. The solution to time-continuous nonlinear Gaussian filtering problem is provided for by the Kushner-Stratonovich equation. Unfortunately, the Kushner-Stratonovich equation lacks a closed-form solution. Moreover, the numerical approximations based on Taylor expansion above third order are fraught with ...	<https://d-nb.info/gnd/4057621-8>
Content management and knowledge management : two faces of ontology-based deep-level interpretation of text ¤ In order to make content management systems able to exploit annotations about content semantics for the management of content, this work proposes an approach for text interpretation that is built on the principles of logic-based abduction. The approach is presented in the context of a framework that allows for a deep-level interpretation of text. The research contributions of this work encompass (1) a framework for the integration of shallow-processing techniques of text with logic-based techniques to cope with the extraction of content descriptions that describe media contents in detail; (2) the design of a logic-based process for multimedia fusion that supports the systematic combination of interpretation results obtained from different types of media (e.g., text and image); (3) the description of design patterns for domain ontologies and rules useful for logic-based media interpretation; (4) the use of text interpretation to guide the task of ontology design (Grounded Ontology Design") as a strategy to support knowledge management in an organization; (5) the design and implementation of an application that shows the advantages of using annotations to support location-aware and situation-specific services as a new kind of content management.	<https://d-nb.info/gnd/4241679-6> <https://d-nb.info/gnd/4827894-4> <https://d-nb.info/gnd/4673954-3>
Flowable and stable concrete : design, characterization and performance evaluation ¤ Water balance mix-design, flowability, sedimentation under vibration, pump-stability, pumpability, performance evaluation criteria, structural breakdown, multiscale rheological model. - Flowability, settlement stability, pump stability, pumpability, performance evaluation criteria, structural breakdown, rheological multiscale model	<https://d-nb.info/gnd/4154640-4> <https://d-nb.info/gnd/4152371-4> <https://d-nb.info/gnd/4144989-7> <https://d-nb.info/gnd/4121296-4> <https://d-nb.info/gnd/4144994-0>
Site Selection for a Repository for High-Level Radioactive Waste: Intergenerational Justice, Knowledge Generation, and Acceptance through Organization and Procedure ¤ The Site Selection Act has created the first ever legal framework for the siting of a high-level nuclear waste repository in Germany. The act provides for a staged selection procedure which makes use of a variety of innovative procedural and organisational governance tools. Lisa Hamacher examines the extent to which this legal framework enables an inter-generationally just, knowledge-based, democratically legitimised, and publically accepted siting decision. High-level radioactive waste disposal poses challenges for lawmakers and administrators: planning is complex and takes place on an unstable knowledge base. Acceptance is particularly low among the potential site population. The decisions made will bind future generations far into the future and must take their interests into account in particular. With the Site Selection Act, there is a legal basis for the search for a repository site for the first time. It provides for an innovative selection procedure with staged legal planning and a wide range of new participation instruments. With this, the legislator relies significantly on the steering potential of organization and procedure. What role does this decision-making framework play in addressing the mentioned challenges? Can the chosen instruments enable a knowledge-based, accepted, and future-oriented site decision?	<https://d-nb.info/gnd/4114266-4> <https://d-nb.info/gnd/4014641-8> <https://d-nb.info/gnd/4048190-6>
Design, active sites and performance of unconventional ZrO2-based catalysts for non-oxidative dehydrogenation of C3-C4 alkanes ¤ Catalytic non-oxidative dehydrogenation (DH) of C3 - C4 alkanes is of increasing importance due to the growing demand for the corresponding olefins. Commercial catalysts with supported CrOx or Pt-Sn species have, however, shortcomings of being toxic or limited availability. Against this background, the present thesis was focused on the development of alternative DH catalysts on the basis of metal oxides with usually unchangeable metal oxidation state but with high ability for lattice oxygen removal.<eng>	<https://d-nb.info/gnd/4029921-1> <https://d-nb.info/gnd/4202158-3> <https://d-nb.info/gnd/4190948-3>
Phenomenological Structure for the Large Deviation Principle in Time-Series Statistics : A method to control the rare events in non-equilibrium systems ¤ Phenomenological structure for the large deviation principle -- Iterative measurement-feedback procedure for large deviation statistics -- Common scaling functions in dynamical and quantum phase transitions -- van Zon-Cohen singularity and a negative inverse temperature -- Conclusions and future perspectives. This thesis describes a method to control rare events in non-equilibrium systems by applying physical forces to those systems but without relying on numerical simulation techniques, such as copying rare events. In order to study this method, the book draws on the mathematical structure of equilibrium statistical mechanics, which connects large deviation functions with experimentally measureable thermodynamic functions. Referring to this specific structure as the “phenomenological structure for the large deviation principle”, the author subsequently extends it to time-series statistics that can be used to describe non-equilibrium physics. The book features pedagogical explanations and also shows many open problems to which the proposed method can be applied only to a limited extent. Beyond highlighting these challenging problems as a point of departure, it especially offers an effective means of description for rare events, which could become the next paradigm of non-equilibrium statistical mechanics.	<https://d-nb.info/gnd/4330658-5> <https://d-nb.info/gnd/4425827-6> <https://d-nb.info/gnd/4171730-2> <https://d-nb.info/gnd/4067486-1>
Campaign like a Mud Fight? : An Analysis of Negative Campaigning by Parties in the 2017 German Federal Election ¤ BEGIN Is negative campaigning in German politics a myth? In this book, Susanne Thelen tries to find an answer to this question while analysing the 2017 German federal election, especially the parties’ manifestos, their Twitter and Facebook activities as well as the television debate between Chancellor Angela Markel and her challenger Martin Schulz. For most people, negative campaigning simply involves one person attacking another’s character through ‘below-the-belt’ comments. But negative campaigning can be defined as any true or untrue criticism levelled by one party or candidate against another during a campaign. Attacks can be implicit or explicit; they can be direct or comparative, but they must at least address the opponent in some way. Thelen distinguishes between attacks on personality traits and those on issues. Moreover, she develops a third category relating to nationality, religion and law and order: attacks on values. Thelen provides an overview of negative highlights in previous federal elections in Germany and she compares German strategies with the negativity we experienced during the 2016 US presidential election. Negative Campaigning in Deutschland gibt es nicht – oder etwa doch? Susanne Thelen untersucht die Wahlprogramme, Plakate, Twitter- und Facebook-Aktivitäten sowie TV-Duelle von CDU, SPD, AfD und Co im Bundestagswahlkampf 2017. Negative Campaigning ist die gezielte Verbreitung von wahren und unwahren Informationen über einen politischen Gegner mit der Strategie, dessen Schwächen in den Vordergrund zu rücken. Das Ziel ist, die fachliche und persönliche Eignung des Kontrahenten für ein politisches Amt anzuzweifeln. Dies bezieht sich auf einzelne Kandidaten genauso wie auf Parteien. Thelen vergleicht dabei nicht nur die Parteien miteinander, sondern beachtet auch das Negative Campaigning während des US-Präsidentschaftswahlkampfes 2016. Die bisher vorherrschende Unterscheidung in der Literatur zwischen „trait attacks“ und „issue attacks“ wird von Thelen um „value attacks“ als dritte Dimension ergänzt: Neben Attributen wie Ehrlichkeit und Vertrauenswürdigkeit sowie Fachkompetenz durch Qualifikation und politische Erfahrung zählen ähnliche Lebens- und Wertvorstellungen zu den Dimensionen des Negative Campaigning. END	<https://d-nb.info/gnd/4064292-6> <https://d-nb.info/gnd/4064286-0> <https://d-nb.info/gnd/4044737-6> <https://d-nb.info/gnd/7612519-1> <https://d-nb.info/gnd/4009016-4>
Hierarchical neural networks for image interpretation ¤ Human performance in visual perception by far exceeds the performance of contemporary computer vision systems. While humans are able to perceive their environment almost instantly and reliably under a wide range of conditions, computer vision systems work well only under controlled conditions in limited domains. This book sets out to reproduce the robustness and speed of human perception by proposing a hierarchical neural network architecture for iterative image interpretation. The proposed architecture can be trained using unsupervised and supervised learning techniques. Applications of the proposed architecture are illustrated using small networks. Furthermore, several larger networks were trained to perform various nontrivial computer vision tasks.	<https://d-nb.info/gnd/4193754-5> <https://d-nb.info/gnd/4159833-7> <https://d-nb.info/gnd/4226127-2> <https://d-nb.info/gnd/4134101-6> <https://d-nb.info/gnd/4264283-8> <https://d-nb.info/gnd/4202022-0>
Estimation of coefficients for modelling ships from sea trials using stepwise optimization methods and considering trim and draught conditions ¤ This thesis proposes a method for estimation of the hydrodynamic coefficients using full-scale sea trials and the system identification. Also, based on this, a proposal for a new estimation method that can consider various trim and draught conditions is given here. The new estimation method is in the form of suggesting an additional correction formula that can complement the existing empirical estimation formulas for the hydrodynamic coefficients involving different trim and draught parameters.<eng>	<https://d-nb.info/gnd/4290364-6> <https://d-nb.info/gnd/7620632-4> <https://d-nb.info/gnd/4026302-2> <https://d-nb.info/gnd/4127842-2> <https://d-nb.info/gnd/4056693-6> <https://d-nb.info/gnd/4052385-8> <https://d-nb.info/gnd/4198196-0>
Improving network inference by overcoming statistical limitations ¤ A reliable inference of networks from data is of key interest in many scientific fields. Several methods have been suggested in the literature to reliably determine links in a network. These techniques rely on statistical methods, typically controlling the number of false positive links, but not considering false negative links. In this thesis new methodologies to improve network inference are suggested. Initial analyses demonstrate the impact of falsepositive and false negative conclusions about the presence or absence of links on the resulting inferred network. Consequently, revealing the importance of making well-considered choices leads to suggest new approaches to enhance existing network reconstruction methods. A simulation study, presented in Chapter 3, shows that different values to balance false positive and false negative conclusions about links should be used in order to reliably estimate network characteristics. The existence of type I and type II errors in the reconstructed network, also called biased network, is… END	<https://d-nb.info/gnd/4171531-7> <https://d-nb.info/gnd/4148259-1> <https://d-nb.info/gnd/4284158-6>
Synthesis and Modification of Cathode Materials for Lithium-Ion Batteries ¤ Lithium-ion batteries, cathode material, lithium iron phosphate, organofunctionalization, carbon coating	<https://d-nb.info/gnd/4151629-1> <https://d-nb.info/gnd/4143518-7> <https://d-nb.info/gnd/4164538-8> <https://d-nb.info/gnd/4163451-2> <https://d-nb.info/gnd/4136925-7> <https://d-nb.info/gnd/1028847300> <https://d-nb.info/gnd/7681721-0>
The Human Body as a Social Phenomenon and Ethical Challenge for Mutual Understanding: Between Identity Search and Recognition of Self- and Foreign Images ¤ In a digitalized world with the possibility of permanent availability and self-presentation, a cosmos emerges that holds both surveillance and suppression. The focus is on the 'fit' body, which is subjected to a persistent evaluation with the goal of self-affirmation, which does not mean a (critical) examination of the respectively depicted in each case. The fast-moving beauty industry suggests an 'outside' of the individual, which usually has little to do with the 'inside' and causes body frustration and self-doubt. The study therefore critically examines the neglect of the soul and its consequences in the context of 'body cult' and seeks solutions to understand the individual again as a whole, consisting of body, mind and soul. The recourse to the classical philosophical position of Greek antiquity and the position of philosophical anthropology clarify, with the help of the emphasis on the soul, the turmoil in which the individual finds itself in the present and the omnipresent challenges to which it is exposed.	<https://d-nb.info/gnd/4026482-8> <https://d-nb.info/gnd/4040222-8> <https://d-nb.info/gnd/4180864-2> <https://d-nb.info/gnd/4031575-7> <https://d-nb.info/gnd/4054146-0>
Probabilistic Finite Element Modeling of the Mechanical Material Behavior of Rock Salt ¤ Finite-Elemente-Methode, stochastische Finite-Elemente-Methode, Kriechen, Salzgestein, polynomial Chaos. - Finite-element-method, stochastic finite-element-method, creep, rock salt	<https://d-nb.info/gnd/4017233-8> <https://d-nb.info/gnd/4131134-6> <https://d-nb.info/gnd/4051432-8>
Electrical discharge machining of non-conductive advanced ceramics ¤ Abstract: Characterized by excellent material properties such as high mechanical, thermal and chemical stability advanced ceramics such as ZrO2, SiC, Si3N4 and AlN are increasingly used for various applications. Traditional means of machining sintered ceramics are expensive and the structure formed using them are limited in accuracy and geometry. Electrical discharge machining (EDM) is an electro-thermal machining process used to structure conductive materials. By applying a conductive layer (denoted as assisting electrode (AE)) on top of the non-conductive material, the EDM process can also be used to structure non-conductive ceramics. The EDM process starts with a discharge taking place between the tool electrode and the assisting electrode. During the process, carbon particles that are secreted from the dielectric oil are deposited on the newly exposed non-conductive ceramic surface forming a thin conductive layer. This intrinsic conductive layer (ICL) insures that the electric contact between the workpiece and the generator is maintained. After the machining process, the conductive layer can easily be removed for instance by heating. However, the fundamental conditions required for the formation of the ICL and the underlying material removal mechanism of the µ-EDM of the non-conductive ceramics using AE is not fully understood	<https://d-nb.info/gnd/4329808-4> <https://d-nb.info/gnd/4841919-9> <https://d-nb.info/gnd/4226770-5> <https://d-nb.info/gnd/4014255-3>
Interactions involving lipid-based surfaces : from protein adsorption to membrane adhesion ¤ Interactions involving biological interfaces such as lipid-based membranes are of paramount importance for all life processes. The same also applies to artificial interfaces to which biological matter is exposed, for example the surfaces of drug delivery systems or implants. This thesis deals with the two main types of interface interactions, namely (i) interactions between a single interface and the molecular components of the surrounding aqueous medium and (ii) interactions between two interfaces. Each type is investigated with regard to an important scientific problem in the fields of biotechnology and biology: 1.) The adsorption of proteins to surfaces functionalized with hydrophilic polymer brushes; a process of great biomedical relevance in context with harmful foreign-body-response to implants and drug delivery systems. 2.) The influence of glycolipids on the interaction between lipid membranes; a hitherto largely unexplored phenomenon with potentially great biological relevance. Both problems are addressed with the help of ...	<https://d-nb.info/gnd/4000536-7> <https://d-nb.info/gnd/4793548-0> <https://d-nb.info/gnd/4047524-4> <https://d-nb.info/gnd/4167790-0>
Sources of intuitive and deliberative decisions : the role of implicit and explicit motives ¤ The question of underlying (motivational) sources of decisions has largely been neglected within both psychology and economics. This dissertation aims to understand the ‘what’ of decision making by connecting two fields of research that have up to now been studied independently and in isolation: Intuitive/Deliberative Decisions and Dual-Motive Theory. The dual-motive theory proposes two kinds of underlying motivational sources: Implicit and Explicit Motives. While implicit motives are non-declarative, affective-based and partially an innate-system, explicit motives are declarative, cognitively elaborate and a socially-influenced system. This dissertation proposes that intuitive decisions are driven by implicit motives while deliberative decisions are driven by explicit motives. These two hypotheses were tested empirically across five experiments. Throughout the experiments, intuitive and deliberative decision modes were induced via instructions. Decisions were in the form of scenarios with options corresponding to Achievement, Affiliation or Power motives. Contrary to our hypothesis, we did not find differences depending on the decision mode. Regardless of whether decisions were made intuitively or deliberatively, explicit motives predicted decisions and implicit motives did not predict decisions. The fact that implicit motives did not predict decisions could mean that (a) it is not implicit motives that drive intuitive decisions or (b) it was not intuition which was assessed. Further examinations on implicit motive and decision making literature revealed that (a) while the influence of implicit motives has been shown in a variety of cognitive and behavioural indicators, the exact processes of how motives affect behaviors have not been properly addressed and (b) while the basic distinction between intuitive and deliberative may be clear, it remains unclear when exactly each mode of decision making becomes activated.	<https://d-nb.info/gnd/4014904-3> <https://d-nb.info/gnd/4075001-2>
