Automotive control systems : for engine, driveline, and vehicle ; with 13 tables ¤ Introduction.- Thermodynamic Engine Cycles.- Engine Management Systems.- Engine Control Systems.- Driveline Control.- Vehicle Modelling.- Vehicle Parameters and States.- Vehicle Control Systems.- Road and Driver Models.- Appendix/Nomenclature	<https://d-nb.info/gnd/4123177-6> <https://d-nb.info/gnd/4073757-3> <https://d-nb.info/gnd/4127798-3> <https://d-nb.info/gnd/4128006-4> <https://d-nb.info/gnd/4000457-0> <https://d-nb.info/gnd/4016320-9> <https://d-nb.info/gnd/4048971-1> <https://d-nb.info/gnd/4142753-1> <https://d-nb.info/gnd/4076594-5> <https://d-nb.info/gnd/4062661-1>
Nutrient emissions into river basins of Germany on the basis of a harmonized procedure : research report 29922285 ¤ Nitrogen and phosphorus inputs, emission method, MONERIS, source apportionment, point sources, diffuse sources, river basins, nutrient loads, retention, municipal wastewater treatment plants, direct industrial discharges, atmospheric deposition, surface runoff, erosion, tile drainage, groundwater, urban areas	<https://d-nb.info/gnd/4131972-2> <https://d-nb.info/gnd/4151469-5> <https://d-nb.info/gnd/4219547-0>
Strategy for the investigation of hazardous substances in industrial effluents: IDA (industrial discharge assessment) : research report 29922297 ¤ Investigation strategy, industrial wastewater, wastewater discharge, hazardous compounds, bioassays, acute toxicity, chronic toxicity, genotoxicity, persistence, biological degradation test, potentially bioaccumulating compounds	<https://d-nb.info/gnd/4294836-8> <https://d-nb.info/gnd/4122160-6>
Nanostructuring and Characterization of Magnetic Materials : Final Report ¤ Nanostructure fabrication, scanning probe microscopy, magnetic high-density storage, quantum magnetic disk	<https://d-nb.info/gnd/4136920-8> <https://d-nb.info/gnd/4330328-6>
Geometric function theory : explorations in complex analysis ¤ Complex variables is a precise, elegant, and captivating subject. Presented from a geometric analytical viewpoint, this work addresses advanced topics in complex analysis that verge on modern areas of research, including: invariant geometry, the Bergman metric, the automorphism groups of domains, extremal length, harmonic measure, boundary regularity of conformal maps, the inhomogeneous Cauchy-Riemann equations, and the corona problem. The author adroitly weaves these varied topics to reveal a number of delightful interactions. Perhaps more importantly, they are presented with an understanding and explanation of their interrelations with other important parts of mathematics: harmonic analysis, differential geometry, partial differential equations, potential theory, abstract algebra, and invariant theory. Containing an extensive bibliography of both monographs and research papers and a thorough index, the book is methodically designed with individual chapters containing a rich collection of exercises, examples, and illustrations. Seeking to capture the imagination of both advanced undergraduate and graduate students with a basic background in complex analysis, the book imparts a solid education both in complex analysis and in how modern mathematics works. TOC: Preface * Invariant Geometry * The Bergman Metric * Automorphism Groups of Domains * Extremal Length * Harmonic Measure * Boundary Regularity of Conformal Maps * The Inhomogeneous Cauchy-Riemann Equations * The Corona Problem * Bibliography * Index	<https://d-nb.info/gnd/4156711-0>
Morphodynamics of the Elbe : Final Report of the BMBF Joint Project with Contributions of the Partners and CD of Annexes ¤ Elbe, ecology, river system, morphodynamics, hydrology, flow process, hydraulics, numerical model, river morphology, sediment transport, transport processes, ground water dynamics, dike shifting, GIS, database	<https://d-nb.info/gnd/4132461-4>
Energy for a sustainable world : from the oil age to a sun-powered future ¤ This book surveys the energy issue from a broad scientific perspective while considering environmental, economic, and social factors. It explains the basic concepts, provides a historical overview of energy resources, assesses our unsustainable energy system based on fossil fuels, and shows that the energy crisis is not only a tough challenge, but also an unprecedented opportunity to become more concerned about the world in which we live and the society we have built up. By outlining the alternatives for today and the future, it gives an extensive overview on nuclear energy, solar thermal and photovoltaics, solar fuels, wind power, ocean energies and other renewables, highlighting the increasing importance of electricity and the long-term perspectives of a hydrogen-based economy	<https://d-nb.info/gnd/4326464-5> <https://d-nb.info/gnd/4113467-9> <https://d-nb.info/gnd/4152230-8> <https://d-nb.info/gnd/4134707-9> <https://d-nb.info/gnd/4070813-5> <https://d-nb.info/gnd/4014700-9> <https://d-nb.info/gnd/4068598-6>
Genomics and society : legal, ethical and social dimensions ¤ The genomic society and its public : introduction -- Dilemmas of genetic information -- Spare parts for human bodies -- Moving the goalposts in bioethics -- Whom to trust with genes on the menu? -- Public mobilization and policy consequences -- The coming of age of public participation -- Issue salience and media framing over 30 years -- The politics of bioethics -- The monster in the public imagination -- Towards a global pop culture of genes? -- Competing voices, contrasting frames in North America -- Transatlantic tensions over GM crops and foods : diverging perspectives -- The Japanese experience -- Paradoxes of resistance in Brazil	<https://d-nb.info/gnd/4069491-4> <https://d-nb.info/gnd/4535360-8> <https://d-nb.info/gnd/4153093-7> <https://d-nb.info/gnd/4197011-1> <https://d-nb.info/gnd/4071722-7>
Requirements for the Restoration of Soil Functions after Sealing : Final Report ¤ Soil protection, Federal Soil Protection Act, soil sealing, soil compression, unsealing, preservation and restoration of the functions of soil, reasonableness, planning laws and regulations, provisions of planning laws and regulations	<https://d-nb.info/gnd/4356442-2>
Analysis of agricultural use and its development options in Brandenburg as a basis for concepts for crop monitoring - Development of monitoring concepts in relation to regional-specific interactions between agronomic, ecological, and business parameters at the example of selected agricultural landscapes of Brandenburg: Research project - Final report; Consortium project: Method development for crop monitoring of GVP in the agricultural ecosystem; Subproject 2; Duration of the project: 01.07.2001 - 31.12.2004 ¤ Gentically modified plants, monitoring concepts, spatial design, agricultural systems, regionalisation	<https://d-nb.info/gnd/4224449-3> <https://d-nb.info/gnd/4209400-8>
Fuel cell electronics packaging ¤ Presents the latest developments in the technology convergence of microelectronics and fuel cells. Using the well established manufacturing methods used in microelectronics packaging, fuel cells can be further fabricated in smaller sizes with higher energy density, at a faster pace and lower cost	<https://d-nb.info/gnd/4008195-3>
Introductory econometrics : using Monte Carlo simulation with Microsoft Excel ¤ This highly accessible and innovative text and accompanying CD-ROM use Excel (R) workbooks powered by Visual Basic macros to teach the core concepts of econometrics without advanced mathematics. It enables students to run Monte Carlo simulations in order to understand the data generating process and sampling distribution. Intelligent repetition of concrete examples effectively conveys the properties of the ordinary least squares (OLS) estimator and the nature of heteroskedasticity and autocorrelation. Coverage includes omitted variables, binary response models, basic time series, and simultaneous equations. The authors teach students how to construct their own real-world data sets drawn from the internet, which they can analyze with Excel (R) or with other econometric software. The Excel add-ins allow students to draw histograms, to compute P-values and robust standard errors, and to construct their own MonteCarlo and bootstrap simulations. For more readers may visit the web site at www.wabash.edu/econometrics.	<https://d-nb.info/gnd/4132280-0> <https://d-nb.info/gnd/4240945-7> <https://d-nb.info/gnd/4156104-1> <https://d-nb.info/gnd/4138932-3>
Applied Reliability ¤ It's been over 15 years since the publication of the 2nd edition of Applied Reliability. We continue to receive positive feedback from old users, and each year hundreds of engineers, quality specialists, and statisticians discover the book for the first time and become new fans. So why a 3rd edition? There are always new methods and techniques that update and improve upon older methods, but that was not the primary reason we felt the need to write a new edition. In the last 15 years, the ready availability of relatively inexpensive, powerful, statistical software has changed the way statisticians and engineers look at and analyze all kinds of data. Problems in reliability that were once difficult and time consuming for even experts now can be solved with a few well-chosen clicks of a mouse. Additionally, with the quantitative solution often comes a plethora of graphics that aid in understanding and presenting the results. All this power comes with a price, however. Software documentation has had difficulty keeping up with the enhanced functionality added to new releases, especially in specialized areas such as reliability analysis. Also, in some cases different well-known software packages use different methods and output different answers. An analyst needs to know how to use these programs effectively and which methods are the most highly recommended. This information is hard to find for industrial reliability problems. This popular book is an easy-to-use guide that addresses basic descriptive statistics, reliability concepts, the exponential distribution, the Weibull distribution, the lognormal distribution, reliability data plotting, acceleration models, life test data analysis and systems models, and much more. The third edition includes a new chapter on Bayesian reliability analysis and expanded, updated coverage of repairable system modeling. Taking a practical and example-oriented approach to reliability analysis, it also provides detailed illustrations of software implementation throughout using several widely available software packages. Software and other files are available for download at www.crcpress.com	<https://d-nb.info/gnd/4195525-0>
Identification of microorganisms by mass spectrometry ¤ Cultural, serological, and genetic methods for identification of bacteria / John B. Sutherland and Fatemeh Rafii -- Mass spectrometry : identification and biodetection, lessons learned and future developments / Alvin Fox -- An introduction to MALDI-TOF MS / Rohana Liyanage and Jackson O. Lay, Jr. -- The development of the block II chemical biological mass spectrometer / Wayne H. Griest and Stephen A. Lammert -- Method reproducibility and spectral library assembly for rapid bacterial characterization by metastable atom bombardment pyrolysis mass spectrometry / Jon G. Wilkes ... [et al.] -- MALDI-TOF mass spectrometry of intact bacteria / Jackson O. Lay, Jr., and Rohana Liyanage -- Development of spectral pattern-matching approaches to matrix-assisted laser desorption/ionization time-of-flight mass spectrometry for bacterial identification / Kristin H. Jarman and Karen L. Wahl -- Studies of malaria by mass spectrometry / Plamen A. Demirev -- Bacterial strain differentiation by mass spectrometry / Randy J. Arnold, Jonathan A. Karty, and James P. Reilly -- Bacterial protein biomarker discovery : a focused approach to developing molecular-based identification systems / Tracie L. Williams, Steven R. Monday, and Steven M. Musser -- High-throughput microbial characterizations using electrospray ionization mass spectrometry and its role in functional genomics / Seetharaman Vaidyanathan and Royston Goodacre -- Bioinformatics for flexibility, reliability, and mixture analysis of intact microorganisms / Catherine Fenselau and Patrick Pribil -- MALDI-FTMS of whole-cell bacteria / Jeffrey J. Jones, Michael J. Stump, and Charles L. Wilkins -- A review of antibody capture and bacteriophage amplification in connection with the direct analysis of whole-cell bacteria by MALDI-TOF-MS / Kent J. Voorhees and Jon C. Rees -- Discrimination and identification of microorganisms by pyrolysis mass spectrometry : from burning ambitions to cooling embers : a historical perspective / Éadaoin Timmins and Royston Goodacre	<https://d-nb.info/gnd/4039226-0> <https://d-nb.info/gnd/4037882-2> <https://d-nb.info/gnd/4144949-6> <https://d-nb.info/gnd/4115334-0> <https://d-nb.info/gnd/4004296-0>
Advances in applied artificial intelligence ¤ This book explores artificial intelligence finding it cannot simply display the high-level behaviours of an expert but must exhibit some of the low level behaviours common to human existence.--Provided by publisher.	<https://d-nb.info/gnd/4196864-5> <https://d-nb.info/gnd/4033447-8>
Techniques for nanoencapsulation of food ingredients ¤ Herein, the main focus is on the various techniques used for nanoencapsulation of food ingredients, such as emulsification, coacervation, inclusion encapsulation, nanoprecipitation, lipid-based nanocarriers, electrospraying, electrospinning, freeze-drying, and spray drying.	<https://d-nb.info/gnd/4330956-2> <https://d-nb.info/gnd/4123619-1>
Sustainable healthcare architecture ¤ Design and stewardship -- Built environment and human health -- Ecology and medicine -- Nature and healing -- Value proposition -- Process -- Integrated operations -- Tools -- Pioneers & benchmarks -- Resource stewardship -- Toward a new language of form	<https://d-nb.info/gnd/4032791-7> <https://d-nb.info/gnd/4326464-5>
Arbeitsorganisation 2.0 : Tools for the Workday in Cultural and Educational Institutions ¤ This book illustrates how modern media and Internet applications facilitate collaboration on the job and make work easier. After detailing the requirements of work organization, the book discusses easily implementable solution strategies and concrete programs. Chapter topics include: an introduction to Web 2.0, monitoring, time management, managing notes and bibliographies, mind maps, collaboration, and content sharing	<https://d-nb.info/gnd/4002752-1> <https://d-nb.info/gnd/7548364-6> <https://d-nb.info/gnd/4161667-4> <https://d-nb.info/gnd/7550143-0>
Nanoscale characterisation of ferroelectric materials : scanning probe microscopy approach ¤ This book is a basic introduction to the field of nanoscale measurements of ferroelectric materials using scanning probe microscopy. It addresses imaging mechanisms and quantitative analysis in piezoelectric scanning probe microscopy, as well as basic physics at the nanoscale level in ferroelectrics, including nanoscale switching, scaling effects, and transport mechanisms. It will be a useful reference both for specialists and for newcomers or graduate students. TOC:Introduction.- Scanning Probe Microscopy of Ferroelectrics: Experimental Methods.- Imaging Mechanism and Quantification of Scanning Force Microscopy of Ferroelectric Surfaces.- Nanoscale Switching in Ferroelectric Thin Films: Domain Dynamics and Degradation Effects.- Quantitative Analysis of the Piezoelectric Response.- Scaling Effect and Domain Relaxation in Ferroelectric Thin Films.- Scanning Nonlinear Dielectric Microscopy.- Scanning Tunneling Microscopy of Ferroelectrics.- Nanoscale Transport in Ferroelectric Thin Films and Mesoscopic Structures.- SNOM Imaging of Ferroelectric Domains.- Phase Transitions in Ferroelectrics by SPM.- SPM-Based High-Density Ferroelectric Storage Devices	<https://d-nb.info/gnd/4342626-8> <https://d-nb.info/gnd/4154121-2> <https://d-nb.info/gnd/4330328-6>
Introduction to the basic concepts of modern physics : special relativity, quantum and statistical physics ¤ These notes are designed as a text book for a course on the Modern Physics Theory for undergraduate students. The purpose is providing a rigorous and self-contained presentation of the simplest theoretical framework using elementary mathematical tools. A number of examples of relevant applications and an appropriate list of exercises and answered questions are also given	<https://d-nb.info/gnd/4711780-1> <https://d-nb.info/gnd/4182215-8> <https://d-nb.info/gnd/4057000-9> <https://d-nb.info/gnd/4047989-4>
Schallquellenlokalisierung : Final Report ... ; Research Consortium Quieter Traffic, Area 1000 Common Procedures and Methods, Focus 1100 Sound Source Localization ¤ Acoustics, sound source localization, microphone array, microphone positioning, pass-by measurements, flyover measurements, rotating source distribution, source density modelization, fan, rotor	<https://d-nb.info/gnd/4062942-9> <https://d-nb.info/gnd/4153553-4> <https://d-nb.info/gnd/4139330-2> <https://d-nb.info/gnd/4179367-5> <https://d-nb.info/gnd/4153178-4>
Extending a Java virtual machine to dynamic object-oriented languages ¤ There are two common approaches to implement a virtual machine (VM) for a dynamic object-oriented language. On the one hand, it can be implemented in a C-like language for best performance and maximum control over the resulting executable. On the other hand, it can be implemented in a language such as Java that allows for higher-level abstractions. These abstractions, such as proper object-oriented modularization, automatic memory management, or interfaces, are missing in C-like languages but they can simplify the implementation of prevalent but complex concepts in VMs, such as garbage collectors (GCs) or just-in-time compilers (JITs). Yet, the implementation of a dynamic object-oriented language in Java eventually results in two VMs on top of each other (double stack), which impedes performance. For statically typed languages, the Maxine VM solves this problem; it is written in Java but can be executed without a Java virtual machine (JVM). However, it is currently not possible to execute dynamic object-oriented languages in Maxine. This work presents an approach to bringing object models and execution models of dynamic object-oriented languages to the Maxine VM and the application of this approach to Squeak/Smalltalk. The representation of objects in and the execution of dynamic object-oriented languages pose certain challenges to the Maxine VM that lacks certain variation points necessary to enable an effortless and straightforward implementation of dynamic object-oriented languages' execution models. The implementation of Squeak/Smalltalk in Maxine as a feasibility study is to unveil such missing variation points.	<https://d-nb.info/gnd/4541748-9> <https://d-nb.info/gnd/4125677-3> <https://d-nb.info/gnd/4172311-9>
Providing global public goods : managing globalization ¤ Klappentext: The national economic concept of ‘public goods’ has its transnational analogue, which provides a signpost to the effective management of globalization processes. The pursuit of global public goods, along with the prevention of global public bads, will assist the attainment of a more equitable, and hence a more stable, world order, and should be seen as a vital complement to economic development aid. ... stimulates the discussion on GPGs, a discussion that evolved as a result of globalised markets and may eventually result in a global theory of public finance. Journal of Economics	<https://d-nb.info/gnd/4065468-0> <https://d-nb.info/gnd/4557997-0> <https://d-nb.info/gnd/4143413-4> <https://d-nb.info/gnd/4326464-5> <https://d-nb.info/gnd/4043179-4>
The world of cities : places in comparative and historical perspective ¤ Cities and places -- Social theory and the city -- Social inequalities and the creation of metropolitan space -- Place change and continuity: the city in global and comparative contexts -- From a critical sociology to a reconstructive sociology of cities	<https://d-nb.info/gnd/4424590-7> <https://d-nb.info/gnd/4056723-0> <https://d-nb.info/gnd/4020588-5> <https://d-nb.info/gnd/4046326-6> <https://d-nb.info/gnd/4172385-5>
MDE settings in SAP : a descriptive field study ¤ MDE techniques are more and more used in praxis. However, there is currently a lack of detailed reports about how different MDE techniques are integrated into the development and combined with each other. To learn more about such MDE settings, we performed a descriptive and exploratory field study with SAP, which is a worldwide operating company with around 50.000 employees and builds enterprise software applications. This technical report describes insights we got during this study. For example, we identified that MDE settings are subject to evolution. Finally, this report outlines directions for future research to provide practical advises for the application of MDE settings.	<https://d-nb.info/gnd/4126457-5> <https://d-nb.info/gnd/4610511-6> <https://d-nb.info/gnd/4832365-2> <https://d-nb.info/gnd/4137282-7> <https://d-nb.info/gnd/4308224-5> <https://d-nb.info/gnd/4595331-4>
Plant aquaporins : from transport to signaling ¤ Aquaporins are channel proteins that facilitate the diffusion of water and small uncharged solutes across cellular membranes. Plant aquaporins form a large family of highly divergent proteins that are involved in many different physiological processes. This book will summarize the recent advances regarding plant aquaporins, their phylogeny, structure, substrate specificity, mechanisms of regulation and roles in various important physiological processes related to the control of water flow and small solute distribution at the cell, tissue and plant level in an ever-changing environment.	<https://d-nb.info/gnd/4045539-7> <https://d-nb.info/gnd/4606443-6>
MEDIS Final Report : [Phase A/B Investigations of the Multimedia Demonstration Experiment (MEDIS)] ¤ Multimedia, broadband, Ka-band, communication, constellation, MEO, GPS, star tracker, laser terminal, on-board processing, COLUMBUS, TCP/IP, ATM, in-orbit verification, MEDIS	<https://d-nb.info/gnd/4164812-2> <https://d-nb.info/gnd/4767988-8> <https://d-nb.info/gnd/4192358-3>
Foundations of rule learning ¤ Rules -- the clearest, most explored and best understood form of knowledge representation -- are particularly important for data mining, as they offer the best tradeoff between human and machine understandability. This book presents the fundamentals of rule learning as investigated in classical machine learning and modern data mining. It introduces a feature-based view, as a unifying framework for propositional and relational rule learning, thus bridging the gap between attribute-value learning and inductive logic programming, and providing complete coverage of most important elements of rule learning.The book can be used as a textbook for teaching machine learning, as well as a comprehensive reference to research in the field of inductive rule learning. As such, it targets students, researchers and developers of rule learning algorithms, presenting the fundamental rule learning concepts in sufficient breadth and depth to enable the reader to understand, develop and apply rule learning techniques to real-world data. --	<https://d-nb.info/gnd/4040936-3> <https://d-nb.info/gnd/4428654-5> <https://d-nb.info/gnd/4033447-8> <https://d-nb.info/gnd/4389503-7> <https://d-nb.info/gnd/4193754-5>
Container terminals and automated transport systems : logistics control issues and quantitative decision support ¤ Container transportation is the predominant mode of inter-continental cargo traffic. Since container ships and port terminals involve a huge capital investment and significant daily operating costs, it is of crucial importance to efficiently utilize the internal resources of container terminals and transportation systems. Today there is an ongoing trend to use automated container handling and transportation technology, in particular, in countries with high labour costs. This in turn requires highly sophisticated control strategies in order to meet the desired performance measures. The primary objective of this book is to reflect these recent developments and to present new insights and successful solutions to operational problems of automated container terminals and transportation systems. It comprises reports on the state of the art, applications of quantitative methods, as well as case studies and simulation results. Its contributions are written by leading experts from academia and business. The book addresses practitioners as well as academic researchers in logistics, transportation, and management. TOC:Container Terminals.- Transportation Systems.- Container Loading	<https://d-nb.info/gnd/4016284-9> <https://d-nb.info/gnd/4148290-6> <https://d-nb.info/gnd/4116455-6>
Marketing- and Competence Network Production Technology : Final Report ; makopro ; Period of Report: 1.4.2000 - 30.9.2002 ¤ Cooperation network, technology marketing, technology management, information mining, information processing, information distribution, key- and cutting edge technologies, production technology, layer- and surface technology, competence network, software technology, technology portal, information portal	<https://d-nb.info/gnd/4125550-1> <https://d-nb.info/gnd/4042908-8>
Plastic Recycling as Raw Material Basis : Final Report ¤ System partnerships, dismantling activites, sysplast granulate waste-recycling, plastic recycling, preserving natural resources	<https://d-nb.info/gnd/4114335-8> <https://d-nb.info/gnd/4076573-8>
Modern construction envelopes : MCE ¤ Andrew Watts is an architect and facade specialist with 25 years' experience of working on major projects from the Institut du Monde Arabe and the Triangle des Gares at Euralilie for Jean Nouvel, to Federation Square for LAB, and the Millennium Bridge, London for Foster and Partners. He has a Masters Degree In Interdisciplinary Design from Cambridge University, where he developed a keen interest in the interface of structural and environmental design and architectural expression. Alongside Yasmin Watts, Andrew leads Newtecnic, facade designers for innovative arid technically complex projects around the world, collaborating with both leading architecture firms and leading contractors. The firm's work can be seen at www.newtecnic.com where a range of building types is under development. --Book Jacket	<https://d-nb.info/gnd/4004821-4>
Societies after slavery : a select annotated bibliography of printed sources on Cuba, Brazil, British Colonial Africa, South Africa, and the British West Indies ¤ A major reference tool, providing thousands of entries and rich scholarly annotations, this book defines research on postemancipation societies in North America, South America, Latin America, and Africa.	<https://d-nb.info/gnd/4055260-3> <https://d-nb.info/gnd/4200586-3> <https://d-nb.info/gnd/4138609-7>
Lifetime estimation of welded joints ¤ Two models of lifetime estimation due to fatigue, based on stresses and the strain energy density parameter are presented in this book. For the uniaxial loading state it discusses the model using local stresses was discussed. This model includes a value of the theoretical notch coefficient. In concludes that fatigue life of steel welded joints does not depend on a kind of material.	<https://d-nb.info/gnd/4114528-8> <https://d-nb.info/gnd/4074631-8> <https://d-nb.info/gnd/4034837-4> <https://d-nb.info/gnd/4053878-3>
The option of urbanism : investing in a new American dream ¤ Introduction -- Futurama and the 20th-century American dream -- The rise of drivable sub-urbia -- The standard real estate product types : why every place looks like every place else -- Consequences of drivable sub-urban growth -- The market rediscovers walkable urbanism -- Defining walkable urbanism : why more is better -- Unintended consequences of walkable urbanism -- Achieving the next American dream : leveling the playing field and implementing walkable urbanism	<https://d-nb.info/gnd/4124268-3>
Cooperation with UNEP/IRPTC as a Contribution to the Implementation of the Action Programme "Agenda 21", Chapter 19 in the Field of Information Exchange on Hazardous Substances : Research Report 29567066 ¤ Hazardous chemicals, international cooperation, Agenda 21, data exchange, literature work, ecotoxicology, environmental legislation, data collection, database, information system	<https://d-nb.info/gnd/4147621-9> <https://d-nb.info/gnd/4117281-4>
Verbundprojekt "Trans-Verdi": Integrated Concepts of Various Innovation Approaches for Series Assembly in the Metalworking Industry : Integrated Final Report ; [Project Completion Date: 31.03.1996] ¤ In course of the project technical and organisational as well as material and informtion technical innovation drafts should be realized in the assemblage of car trailers (small up to middle series). Thus the practical knowledge of the employees should be used more efficient and the economy of the assemblage should increase. Results: the assemblage is subdivided in 3 areas, which can be considered as autonomous groups. This are the areas "series trailers", "special and trade trailers" and "spare time trailers and attachment" ...	<https://d-nb.info/gnd/4197691-5> <https://d-nb.info/gnd/4016321-0> <https://d-nb.info/gnd/4120760-9> <https://d-nb.info/gnd/4124547-7>
Fundamentals of radar imaging ¤ Introduction -- Radar systems -- Introduction to scattering -- Detection of signals in noise -- The radar ambiguity function -- Wave propagation in two and three dimensions -- Inverse synthetic-aperture radar -- Antennas -- Synthetic-aperture radar -- Related techniques -- Open problems	<https://d-nb.info/gnd/4176765-2> <https://d-nb.info/gnd/4129594-8>
Application to Join the German-Russian BMBF Cooperation Project Development of an Anaerobic Process Based on the Russian Biosorber: Final Report ¤ Industrial wastewater treatment, anaerobic, UASB, EGSB, Russia, biomass-retention, sieve, filter, impact load, overloading, early detection	<https://d-nb.info/gnd/4141100-6> <https://d-nb.info/gnd/4114007-2> <https://d-nb.info/gnd/4006877-8>
Photogrammetric Procedure as Object-Oriented Engineering System for Production Safety in the Construction Industry (Joint Project), Sub-Project: 3D Building and Construction Site Models [Process Representation using the Example of Riem Arcaden City Quarter] : Final Report ; Period of Performance/Reporting Period: 01.05.2000 to 30.04.2003 ¤ Crane dimensioning when building in the existence, report system - inventory, building preservation - quantity survey of fronts, documentation concealed works, evaluation of exposed concrete	<https://d-nb.info/gnd/4012656-0> <https://d-nb.info/gnd/4063048-1> <https://d-nb.info/gnd/4004942-5> <https://d-nb.info/gnd/4045892-1>
Characterization of CFRP Structures with Non-Destructive Testing Methods, Part A: Ultrasonic: Duration of the Project: 01.12.1999 to 30.11.2003 ¤ UT-inspection, CFRP-components, phased array, probe optimisation, optimisation of the UT-technique, air coupled UT, demonstrator	<https://d-nb.info/gnd/4067689-4> <https://d-nb.info/gnd/4164540-6>
Implementing NAP and NAC security technologies : the complete guide to network access control ¤ Understanding terms and technologies -- The technical components of NAC solutions -- What are you trying to protect? -- Understanding the need for LAN-based NAC/NAP -- Understanding the need for mobile NAC -- Understanding Cisco Clean Access -- Understanding Cisco Network Admission Control framework -- Understanding Fiberlink Mobile NAC -- Understanding Microsoft NAP solutions -- Understanding NAC and NAP in other products -- Appendix A : Case studies and additional information	<https://d-nb.info/gnd/4274324-2> <https://d-nb.info/gnd/4070085-9> <https://d-nb.info/gnd/4293034-0>
Proof and Consulting Centres (EBZ) - Trade-Specific Secretariat Craft: LASER 2000 Final Report; Consortium Project; [Duration: 01.07.1999 to 30.06.2002] ¤ Service profile, potential of laser uses, media collection, vocational training, polytechnical school, tooling manufacturing, mould making, wood processing with the laser, samples case-laser technology applications, internet information system, tibb e.V., industrial fair support	<https://d-nb.info/gnd/4023299-2> <https://d-nb.info/gnd/4166821-2> <https://d-nb.info/gnd/4239920-8> <https://d-nb.info/gnd/4069342-9>
The repopulation of New Orleans after Hurricane Katrina ¤ In November 2005, New Orleans city leaders asked RAND to estimate the repopulation of the city in the aftermath of Hurricane Katrina. The Bring New Orleans Back Commission needed estimates of the city's population in the immediate future (the next three to six months) and the near-term future (the next one to three years) to guide the redevelopment planning process. The study was completed in early January 2006. A conceptual framework based on the costs and benefits of migration and on the role of social networks and physical constraints guided the estimates. Housing habitability was determined to be the key driver of the future population of New Orleans. RAND developed an approach to estimating future population for four points in time based on estimates of housing habitability, which were, in turn, determined by floodwater depth and the pace of housing reconstruction, as well as an estimate of the pre-Katrina population by the condition of its housing after Katrina. An important role for policymakers in shaping the repopulation process in New Orleans will be to minimize the uncertainty faced by residents and businesses by speeding up the reconstruction process.	<https://d-nb.info/gnd/4125506-9> <https://d-nb.info/gnd/4151439-7> <https://d-nb.info/gnd/7515869-3>
Transatlantic topographies : islands, highlands, jungles ¤ Paradise -- Inferno -- Beaches -- Cultural geographies : stories of bloodlust and land -- Banana republics : nineteenth-century geographers and naturalists -- The void -- The Amazon : a modern twentieth-century frontier.	<https://d-nb.info/gnd/4035964-5> <https://d-nb.info/gnd/4026482-8> <https://d-nb.info/gnd/4133697-5> <https://d-nb.info/gnd/4133142-4>
Creating Silicon Valley in Europe : public policy towards new technology industries ¤ INTRODUCTION -- Varieties of capitalism and innovation : the Silicon Valley model -- How an American technology cluster emerged and became sustainable : San Diego biotechnology -- The German biotechnology industry : the limits of orchestrated innovation -- Biotechnology in the UK : good but not great -- Alternative pathways to competitiveness within CMEs : the subsector specialization argument -- Regional strategies to sustain radical innovation : Internet software -- Conclusion -- References	<https://d-nb.info/gnd/4124236-1> <https://d-nb.info/gnd/4208106-3> <https://d-nb.info/gnd/4184587-0> <https://d-nb.info/gnd/4471580-8> <https://d-nb.info/gnd/4193242-0>
Description of the state of the art in pretreatment, especially drying of end-of-life vehicles according to AltautoV ¤ Drainage, state of the art, liquids, end of live vehicle, end of live vehicle directive, pretreatment	<https://d-nb.info/gnd/4124508-8> <https://d-nb.info/gnd/4390751-9>
How to change the world : [social entrepreneurs and the power of new ideas] ¤ David Bornstein's How to Change the World is the first book to study a remarkable and growing group of individuals around the world--what Bornstein calls social entrepreneurs. These men and women are bringing innovative, and successful, grass-roots approaches to a wide variety of social and economic problems, from rural poverty in India to discrimination against gypsies in Central Europe; from industrial pollution in the United States to child prostitution in Thailand. Like business entrepreneurs, social entrepreneurs are creative, driven, and adventurous. The embrace change, exploit new opportunities, and think big. In How to Change the World, Bornstein provides vivid profiles of many such individuals, looking at the personalities, strategies, and techniques they have in common. The book is an In Search of Excellence for social initiatives, intertwining personal stories, anecdotes, and analysis. Readers will see how social entrepreneurs bring about structural changes in their societies--in other words, how one human being can make a difference.The case studies in the book include Jody Williams, who won the Nobel Peace Prize for the international campaign against landmines she ran by e-mail from her Vermont home; Roberto Baggio, a 31-year old Brazilian who has established eighty computer schools in the slums of Brazil; and Diana Propper, who has used investment banking techniques to make American corporations responsive to environmental dangers. The paperback edition will offer a new foreword by the author that shows how the concept of social entrepreneurship has expanded and unfolded over the last few years, including the Gates-Buffetts charitable partnership, the rise of Google, and the increased mainstream coverage of the subject. The book will also update the stories of individual social entrepreneurs that appeared in the cloth edition.	<https://d-nb.info/gnd/4077587-2> <https://d-nb.info/gnd/4115404-6> <https://d-nb.info/gnd/4055737-6> <https://d-nb.info/gnd/4078599-3> <https://d-nb.info/gnd/4061949-7> <https://d-nb.info/gnd/4438961-9> <https://d-nb.info/gnd/4055710-8>
Kernel methods in bioengineering, signal and image processing ¤ This book presents an extensive introduction to the field of kernel methods and real world applications. The book is organized in four parts: the first is an introductory chapter providing a framework of kernel methods; the others address Bioengineering, Signal Processing and Communications and Image Processing.--Provided by publisher	<https://d-nb.info/gnd/4314440-8> <https://d-nb.info/gnd/4054947-1> <https://d-nb.info/gnd/4006882-1>
